Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
704926,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300551316.0,0.0,1,999,10401000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z011,V4,3800,299,100,E98,,5300379723.0,0.0,2,14,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420712.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300305723.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,660,5491,100,,3000.0,5300212850.0,0.0,1,14,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300224968.0,0.0,1,999,140000000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300292699.0,0.0,1,999,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300075176.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300286304.0,0.0,1,999,10402000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,140,35297,1,E11,,5300096472.0,0.0,1,56,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,11986,1,,3000.0,5300508735.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300228192.0,0.0,1,999,010103000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300255095.0,0.0,1,999,010102000,ST,1,1
701829,,0,0,0,0,F,,272,272.0,Z012,Z7,60,2862,1,,,5300112447.0,0.0,1,120,090100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,40,237,100,E11,3000.0,5300192996.0,0.0,1,21,120000000,ST,1,1
702586,,0,0,0,0,F,,203,203.0,Z010,Y2,10,1638,1,E11,,5300458371.0,0.0,1,70,110500000,ST,1,1
709549,,0,0,0,0,F,,272,272.0,Z012,Z1,10,29090,1,,,5300180129.0,0.0,1,112,130600000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,20,6762,1,,3000.0,5300405678.0,0.0,1,42,010401000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300124504.0,0.0,1,21,100202000,ST,1,1
701230,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,,5300449372.0,0.0,1,84,080600000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,840,28816,1,,3000.0,5300207997.0,0.0,1,98,030202000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y4,194000,10145,1000,E13,3000.0,5300204452.0,0.0,1,70,100100000,MM,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300443090.0,0.0,1,70,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300247381.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300313917.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300300444.0,0.0,1,999,10304000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300242966.0,0.0,1,999,60100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300200036.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,2180,1125,1000,,2700.0,5300131204.0,0.0,1,60,140300000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,20,122516,1,,3000.0,5300199487.0,0.0,1,42,010402000,ST,1,1
700772,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,,5300056988.0,3.0,1,21,060100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300198176.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,231,231.0,Z012,Z9,810,43574,1,,3000.0,5300222616.0,0.0,1,70,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300205592.0,0.0,1,14,090300000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,20,46648,1,,3000.0,5300270144.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300412756.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300276494.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,50,51000,1,E11,3000.0,5300210553.0,0.0,1,999,080300000,ST,1,1
711970,,0,0,0,0,F,,273,273.0,Z012,Y4,30,20976,1,E13,,5300193969.0,0.0,1,42,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,90,4493,1,,3000.0,5300209464.0,0.0,1,21,080100000,M,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300166733.0,0.0,1,35,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,100,,3000.0,5300428192.0,0.0,1,999,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300271090.0,0.0,1,35,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300469530.0,0.0,1,10,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,219,219.0,Z001,Z1,0,0,100,,3000.0,5300433983.0,0.0,1,168,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300278496.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300180565.0,0.0,1,28,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300305529.0,0.0,1,999,10401000,ST,1,1
701806,5500006835.0,10,4,4,60,F,,708,708.0,Z011,V4,6050,4709,100,E98,,5300174114.0,0.0,2,13,140100000,ST,1,1
2000,,0,0,0,0,F,,223,223.0,Z012,Z1,300,9602,100,,3000.0,5300277610.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300373666.0,0.0,1,29,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y9,40,220296,1,E13,,5300413322.0,0.0,1,70,070800000,ST,1,1
2000,,0,0,0,0,F,,996,998.0,Z012,Z4,0,0,1,,3000.0,5300257793.0,0.0,1,999,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,160,88421,1,,3000.0,5300197674.0,0.0,1,36,010401000,ST,1,1
709558,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300528722.0,0.0,1,999,10401000,ST,1,1
715932,,0,0,0,0,F,,277,277.0,Z012,Y4,3410,25489,100,E15,,5300460462.0,0.0,1,56,140600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300381515.0,0.0,1,29,010102000,ST,1,1
700417,4600008742.0,10,14,0,0,F,,707,707.0,Z003,Y4,10190,138774,100,E13,,5300063832.0,0.0,1,14,100202000,ST,1,1
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300152498.0,0.0,1,5,140600000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300287359.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300250501.0,0.0,1,50,10102000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z011,V4,740,12276,100,E98,,5300458049.0,0.0,2,70,140700000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300112935.0,0.0,1,5,060100000,ST,0,1
702584,,0,0,0,0,F,,276,276.0,Z012,Y4,460,12366,1,E13,,5300173017.0,0.0,1,280,080400000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300261209.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300239065.0,0.0,1,35,010401000,ST,1,1
702750,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E15,,5300045353.0,0.0,1,210,30201000,ST,1,1
703001,,0,0,0,0,F,,203,203.0,Z001,Y9,0,0,1,E11,,5300141892.0,0.0,1,140,131500000,ST,1,1
2000,,0,0,0,0,F,40.0,706,706.0,Z012,Y3,120,6488,1,E12,3000.0,5300180856.0,0.0,1,63,550100000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300455919.0,0.0,1,56,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300304448.0,0.0,1,70,110600000,ST,1,1
702447,5500004638.0,10,21,21,84,F,,715,715.0,Z001,Y5,25706,950342,100,E13,,5300167530.0,0.0,1,21,100300000,M,1,1
700461,,0,0,0,0,F,,206,206.0,Z012,Z1,10,642,1,,,5300363891.0,0.0,1,30,100400000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300043973.0,0.0,1,28,010304000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,100,E12,3000.0,5300221765.0,0.0,1,42,10301000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,Z3,0,0,1,,,5300163309.0,0.0,1,42,10402000,ST,1,1
706814,,0,0,0,0,F,,276,276.0,Z012,Z7,1750,3055,100,,,5300165701.0,0.0,1,21,140000000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300212612.0,0.0,1,70,140100000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124328.0,0.0,1,28,100202000,ST,0,1
708105,,0,0,0,0,F,,279,279.0,Z001,Z7,10,1321,100,,,5300135427.0,0.0,1,28,LEEB,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300544443.0,0.0,1,7,10401000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E15,,5300100568.0,0.0,1,35,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300235797.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300459159.0,0.0,0,25,10401000,ST,1,1
2100,,0,0,0,0,F,41.0,208,208.0,Z008,Z2,1890,34729,100,,2000.0,5300197497.0,0.0,1,105,140400000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300217700.0,0.0,1,21,10103000,ST,1,1
701806,,0,0,0,0,F,,272,272.0,Z012,Z7,480,11431,1,,,5300167607.0,0.0,1,28,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300361989.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,680,1668,100,,3000.0,5300130342.0,0.0,1,4,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300283503.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,100,,3000.0,5300256124.0,0.0,1,35,10102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,,5300127741.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300237324.0,0.0,1,999,10103000,ST,1,1
708551,5500003880.0,10,14,14,60,F,,708,708.0,Z010,Y5,1290,78383,1,E11,,5300149351.0,0.0,1,60,70300000,ST,1,1
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,40,9726,1,,3000.0,5300298614.0,0.0,1,42,130600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z7,40,4736,1,,3000.0,5300353703.0,0.0,1,28,060100000,ST,1,1
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,572,68292,100,E11,,5300433828.0,0.0,1,14,100201000,M,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E13,3000.0,5300205264.0,0.0,1,49,130400000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z2,0,0,100,,,5300162944.0,0.0,1,28,10102000,ST,1,1
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300501494.0,0.0,1,999,520200000,ST,1,1
2100,,0,0,0,0,F,,996,998.0,Z012,Z2,0,0,1,,3000.0,5300198953.0,0.0,1,15,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300246857.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,310,119474,1,,3000.0,5300529810.0,0.0,1,10,00,ST,1,1
701528,5500007598.0,10,14,14,56,F,,733,733.0,Z011,Y9,1290,30585,100,E14,,5300138171.0,0.0,1,56,60100000,ST,0,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,0,0,100,,3000.0,5300213695.0,0.0,1,21,120000000,ST,1,1
706815,,0,0,0,0,F,,272,272.0,Z012,Z7,40,56413,1,,,5300098957.0,0.0,1,49,071000000,ST,1,1
700585,4600010779.0,10,14,0,0,F,,203,203.0,Z010,Y5,0,0,100,E14,,5300071736.0,0.0,1,14,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300200390.0,0.0,1,56,70300000,ST,1,1
704232,,0,0,0,0,F,,206,206.0,Z012,Z1,50,4631,1,,,5300426176.0,0.0,1,112,520300000,ST,1,1
702586,,0,0,0,0,F,,203,203.0,Z010,Y2,0,0,1,E11,,5300155813.0,0.0,1,180,110500000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300151960.0,0.0,1,5,010401000,ST,0,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420726.0,0.0,1,42,010402000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,20,32498,1,E11,,5300177959.0,0.0,1,68,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300248985.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300449508.0,0.0,1,999,10305000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300426127.0,0.0,1,70,00,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300305294.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300284192.0,0.0,1,42,10302000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300365242.0,0.0,1,28,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300197328.0,0.0,1,42,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000.0,5300234346.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300134637.0,0.0,1,42,70300000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300212853.0,0.0,1,14,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y3,0,0,1,E11,3000.0,5300425417.0,0.0,1,2,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,1,E11,3000.0,5300211634.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300313118.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,703,703.0,Z012,Z1,0,0,1,,3000.0,5300201394.0,0.0,1,35,130600000,ST,1,1
706869,,0,0,0,0,F,,272,272.0,Z012,Z1,90,52538,1,,,5300103603.0,0.0,1,21,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Y4,0,0,100,E13,3000.0,5300208881.0,0.0,1,56,110500000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z012,Z1,780,309816,100,,,5300455665.0,0.0,1,180,520300000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420663.0,0.0,1,42,10401000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Y2,340,540745,1,E11,3000.0,5300196883.0,0.0,1,84,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502608.0,0.0,1,10,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300271740.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Y3,150,1355,1,E14,3000.0,5300243220.0,0.0,1,28,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,100,E13,3000.0,5300260874.0,0.0,1,28,80600000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y3,0,0,1,E13,3000.0,5300253529.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529861.0,0.0,1,10,00,ST,1,1
702225,5500008634.0,10,42,42,112,F,,713,713.0,Z004,TB,60,167100,1,,,5300373356.0,0.0,1,42,10404000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300222007.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000.0,5300297167.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300253077.0,0.0,1,999,010502000,ST,1,1
702565,,0,0,0,0,F,,206,206.0,Z003,Y6,1560,28727,1,E15,,5300005777.0,0.0,1,56,090400000,ST,1,1
700230,5500005212.0,10,14,14,56,F,,715,715.0,Z001,Y5,1030,97265,1,E14,,5300052276.0,0.0,1,14,90300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300219690.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300294834.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300257294.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,1,E11,3000.0,5300276076.0,0.0,1,42,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300310556.0,0.0,1,42,10301010,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300260048.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300499934.0,0.0,1,999,530104000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300135224.0,0.0,1,5,050500000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300415995.0,0.0,1,999,070400000,ST,1,1
706901,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,,5300169355.0,0.0,1,28,070300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300313304.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374034.0,0.0,1,57,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300303264.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,1,,3000.0,5300310729.0,0.0,1,28,60100000,ST,1,1
701806,5500005670.0,10,28,28,238,F,,708,708.0,Z011,V4,14400,78234,100,E98,,5300377269.0,0.0,2,98,140100000,ST,1,1
706899,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300156344.0,0.0,1,28,070000000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E15,,5300418117.0,0.0,1,70,020100000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,100,E19,,5300170604.0,0.0,1,35,10102000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,21985,1,,3000.0,5300248456.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300252992.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,50,1487,1,,3000.0,5300424335.0,0.0,1,3,080100000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300384581.0,0.0,1,30,520200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405182.0,0.0,1,42,10402000,ST,1,1
702584,,0,0,0,0,F,,276,276.0,Z012,Y4,10,14014,1,E13,,5300366901.0,0.0,1,280,070800000,ST,1,1
717841,,0,0,0,0,F,,203,203.0,Z011,Y5,640,1117393,1,E11,,5300503943.0,0.0,1,56,070200000,ST,1,1
700985,5500009134.0,10,14,14,84,F,,203,203.0,Z002,Y9,630,51549,1,E13,,5300116805.0,0.0,1,7,50500000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300078145.0,0.0,1,5,070600000,ST,1,1
2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000.0,5300207205.0,0.0,1,28,130600000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300185338.0,0.0,1,21,140200000,ST,1,1
2100,,0,0,0,0,F,41.0,215,215.0,Z011,Z4,59710,20616,100,,2000.0,5300196931.0,0.0,2,3,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300307239.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,1,E12,3000.0,5300253639.0,0.0,1,999,10103000,ST,1,1
704926,5500005303.0,10,42,42,42,F,,723,723.0,Z005,Y9,60,861577,1,E13,,5300425850.0,0.0,1,42,10402000,ST,1,1
700538,,0,0,0,0,F,,276,276.0,Z012,Y3,140,298364,1,E14,,5300134336.0,0.0,1,84,070100000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300289982.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300303481.0,0.0,1,70,110400000,ST,1,1
704955,,0,0,0,0,F,,272,272.0,Z012,Z7,10,6976,1,,,5300147851.0,0.0,1,42,010401000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300180085.0,0.0,1,14,520100000,ST,1,1
1900,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,100,E11,,5300143239.0,0.0,1,40,010502000,ST,1,1
708551,,0,0,0,0,F,,208,208.0,Z010,Y5,400,15746,1,E14,,5300149405.0,0.0,1,60,070300000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300534668.0,0.0,1,42,10305000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300304381.0,0.0,1,999,550100000,ST,1,1
701710,,0,0,0,0,F,,231,231.0,Z008,Y4,0,0,100,E14,,5300124123.0,0.0,1,71,100201000,ST,0,1
700667,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,1,E11,,5300135320.0,0.0,1,140,070600000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300394304.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300284726.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300256097.0,0.0,1,999,00,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300382484.0,0.0,1,84,80100000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300124322.0,0.0,1,21,131400000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300256236.0,0.0,1,42,10402000,ST,1,1
704830,,0,0,0,0,F,,233,233.0,Z010,Y3,0,0,1,E13,,5300153858.0,0.0,1,56,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300464730.0,0.0,1,10,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300223795.0,0.0,1,999,10502000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,2000.0,5300199944.0,0.0,1,999,0,ST,1,1
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300103715.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300251561.0,0.0,1,999,10402000,ST,1,1
707144,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300174562.0,0.0,1,91,100202000,ST,1,1
