Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
703002,,0,0,0,0,F,30.0,208,208.0,Z001,Y9,6590,1472206,1,E11,,5300093836.0,0.0,1,84,110600000,ST,1,1
703002,,0,0,0,0,F,30.0,208,208.0,Z001,Y9,6590,1472206,1,E11,,5300093836.0,3.0,1,84,110600000,ST,1,1
703002,,0,0,0,0,F,30.0,208,208.0,Z001,Y9,6640,1646056,1,E11,,5300004821.0,0.0,1,104,110600000,ST,1,1
703002,,0,0,0,0,F,30.0,208,208.0,Z001,Y9,6640,1646056,1,E11,,5300004821.0,3.0,1,104,110600000,ST,1,1
703002,,0,0,0,0,F,30.0,208,208.0,Z001,Y9,12080,2925776,1,E11,,5300358288.0,0.0,1,84,110600000,ST,1,1
703002,,0,0,0,0,F,30.0,208,208.0,Z001,Y9,12080,2925776,1,E11,,5300358288.0,3.0,1,84,110600000,ST,1,1
715200,,0,0,0,0,F,30.0,231,231.0,Z013,Z3,940,2407998,1,,,5300535760.0,3.0,1,28,550100000,ST,1,1
715200,,0,0,0,0,F,30.0,231,231.0,Z013,Z3,1780,6839116,1,,,5300535763.0,3.0,1,28,550100000,ST,1,1
715200,,0,0,0,0,F,30.0,231,231.0,Z008,Z3,1670,6416474,1,,,5300535763.0,3.0,1,28,550100000,ST,1,1
702225,,0,0,0,0,F,30.0,213,213.0,Z004,TB,60,167703,1,,,5300175354.0,3.0,1,63,550100000,ST,1,1
700415,,0,0,0,0,F,30.0,215,215.0,Z001,Z3,580,1576788,1,,,5300139638.0,3.0,1,84,550100000,ST,1,1
700415,,0,0,0,0,F,30.0,215,215.0,Z001,Z3,580,1576788,1,,,5300139638.0,0.0,1,84,550100000,ST,1,1
702225,,0,0,0,0,F,30.0,213,213.0,Z008,Z3,1090,307816,1,,,5300497013.0,3.0,1,70,550100000,ST,1,1
701318,,0,0,0,0,F,30.0,202,202.0,Z001,Y9,50,1153525,1,E13,,5300367575.0,3.0,1,42,10403000,ST,1,1
701318,,0,0,0,0,F,30.0,202,202.0,Z001,Y3,80,2589576,1,E13,,5300458505.0,3.0,1,42,10403000,ST,1,1
700415,,0,0,0,0,F,30.0,215,215.0,Z001,Z3,10510,3404189,1,,,5300123048.0,3.0,1,84,550100000,ST,1,1
700415,,0,0,0,0,F,30.0,215,215.0,Z001,Z3,10510,3404189,1,,,5300123048.0,0.0,1,84,550100000,ST,1,1
701318,,0,0,0,0,F,30.0,202,202.0,Z001,Y9,120,2169372,1,E13,,5300443918.0,3.0,1,42,10403000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z003,Y9,320,57997,1,E11,2700.0,5300521133.0,0.0,1,77,70600000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z003,Y9,320,57997,1,E11,2800.0,5300521133.0,0.0,1,77,70600000,ST,1,1
3000,,0,0,0,0,F,42.0,228,228.0,Z012,X4,10,2874,1,E20,2000.0,5300529258.0,0.0,1,1,10501000,ST,1,1
3000,,0,0,0,0,F,42.0,203,203.0,Z012,Y9,230,2809,1,E11,2000.0,5300497232.0,0.0,1,1,71000000,ST,1,1
3000,,0,0,0,0,F,42.0,203,203.0,Z012,Y9,30,1417,1,E11,,,,1,1,71000000,ST,1,1
3000,,0,0,0,0,F,42.0,215,215.0,Z001,Y2,30,61741,1,E13,,,,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y9,80,1903,1,E14,2700.0,5300203644.0,0.0,1,14,60200000,ST,1,1
2000,,0,0,0,0,F,42.0,215,215.0,Z001,Y4,150,14878,100,E13,2100.0,5300204207.0,0.0,1,3,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y6,1210,2752967,1,E13,2100.0,5300210603.0,0.0,1,105,80300000,ST,1,1
2000,,0,0,0,0,F,42.0,215,215.0,Z001,Y4,150,14878,100,E13,3000.0,5300204207.0,0.0,1,3,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z002,Y9,80,888,1,E11,3000.0,5300203965.0,0.0,1,14,110500000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y9,80,1903,1,E14,3000.0,5300203644.0,0.0,1,14,60200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z005,Y2,140,858,100,E13,3000.0,5300180564.0,0.0,1,63,100400000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z3,11650,4545625,1,,3000.0,5300205378.0,0.0,1,360,90100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y6,1210,2752967,1,E13,3000.0,5300210603.0,0.0,1,105,80300000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,1050,1659489,1,E13,3000.0,5300210690.0,0.0,1,175,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y5,12230,6840199,1,E13,3000.0,5300180662.0,0.0,1,999,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,540,1072668,1,,3000.0,5300504092.0,0.0,1,84,80300000,ST,1,1
3000,,0,0,0,0,F,,231,231.0,Z001,Z1,540,23404,100,,,,,1,5,100202000,ST,1,1
700409,,0,0,0,0,F,,203,203.0,Z010,Y9,13520,5041608,1,E13,,5300150360.0,0.0,1,14,50100000,ST,1,1
705427,,0,0,0,0,F,,203,203.0,Z010,Y9,13520,5041608,1,E13,,5300151335.0,0.0,1,14,50100000,ST,1,1
714198,,0,0,0,0,F,,231,231.0,Z001,Z1,8690,5530836,1,,,5300499504.0,0.0,1,999,40100000,ST,1,1
714198,,0,0,0,0,F,,231,231.0,Z001,Z1,14840,6743307,1,,,5300499507.0,0.0,1,999,40100000,ST,1,1
714198,,0,0,0,0,F,,231,231.0,Z001,Z1,14480,7039008,1,,,5300499506.0,0.0,1,999,40100000,ST,1,1
703002,,0,0,0,0,F,,208,208.0,Z001,Z1,17260,6244749,1,,,5300538122.0,0.0,1,999,0,ST,1,1
704793,,0,0,0,0,F,,215,215.0,Z001,Z1,100,1402399,1,,,5300070573.0,0.0,1,350,80300000,ST,1,0
709909,,0,0,0,0,F,,215,215.0,Z001,Z1,70,991203,1,,,5300170153.0,0.0,1,85,100202000,ST,1,0
701710,,0,0,0,0,F,,231,231.0,Z008,Y4,1370,293728,1,E14,,5300158768.0,3.0,1,112,550100000,ST,1,1
714836,,0,0,0,0,F,,202,202.0,Z011,Y5,8200,944021,1,E11,,5300470215.0,0.0,1,180,30100000,ST,1,1
701710,,0,0,0,0,F,,231,231.0,Z008,Y5,8280,211311,1,E14,,5300047026.0,0.0,1,14,100201000,ST,1,1
702324,,0,0,0,0,F,,231,231.0,Z008,Y5,7590,190699,1,E14,,5300072235.0,0.0,1,105,100201000,ST,1,1
701710,,0,0,0,0,F,,231,231.0,Z008,Y4,1370,293728,1,E14,,5300158768.0,0.0,1,112,550100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,TB,400,2047951,1,,,5300413999.0,0.0,1,56,10402000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,230,948275,1,,,5300125683.0,0.0,1,63,550100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,90,528628,1,,,5300175963.0,0.0,1,63,550100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,90,2824364,1,,,5300175326.0,0.0,1,63,550100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,260,1360889,1,,,5300163009.0,0.0,1,63,550100000,ST,1,1
702750,,0,0,0,0,F,,203,203.0,Z011,Y5,940,17586405,1,E15,,5300432096.0,0.0,1,210,30203000,ST,1,1
703531,,0,0,0,0,F,,215,215.0,Z009,Y6,49260,30415818,1,E15,,5300079357.0,0.0,1,180,80400000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z1,3230,940352,1,,,5300148322.0,0.0,1,56,10501000,ST,1,0
702225,,0,0,0,0,F,,213,213.0,Z004,TB,4080,290496,1,,,5300024364.0,3.0,1,63,550100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,4080,290496,1,,,5300024364.0,0.0,1,63,550100000,ST,1,1
718056,,0,0,0,0,F,,208,208.0,Z012,Z2,5680,2406733,1,,,5300544653.0,2.0,1,360,90100000,ST,1,1
718056,,0,0,0,0,F,,208,208.0,Z012,Z2,5680,2406733,1,,,5300544652.0,0.0,1,360,90100000,ST,1,1
2000,,0,0,0,0,F,,215,215.0,Z012,Z1,30,7899,1,,,,,1,84,80100000,ST,1,1
702686,,0,0,0,0,F,,215,215.0,Z003,Y4,50,1625,1,E13,,,,1,84,80100000,ST,1,0
701710,,0,0,0,0,F,,231,231.0,Z008,Y4,120,2700,1,E14,,5300117697.0,0.0,1,92,100100000,ST,1,1
701710,,0,0,0,0,F,,231,231.0,Z008,Y4,150,4607,1,E14,,5300002387.0,0.0,1,63,100201000,ST,1,1
701710,,0,0,0,0,F,,231,231.0,Z008,Y4,1210,39688,1,E14,,5300002387.0,0.0,1,63,100201000,ST,1,1
701710,,0,0,0,0,F,,231,231.0,Z008,Y4,30,942,1,E14,,5300170092.0,0.0,1,49,100201000,ST,1,1
701710,,0,0,0,0,F,,231,231.0,Z008,Y4,310,44051,1,E14,,5300155361.0,0.0,1,56,100201000,ST,1,1
701710,,0,0,0,0,F,,231,231.0,Z012,Y4,4500,695167,1,E14,,5300388236.0,0.0,1,99,100201000,ST,1,1
701165,,0,0,0,0,F,,202,202.0,Z011,Y3,11630,1140903,1,E13,,5300148824.0,0.0,1,196,40400000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,11450,2071305,1,E15,,5300464593.0,0.0,1,105,40100000,ST,1,1
701165,,0,0,0,0,F,,202,202.0,Z011,Y5,10630,1671155,1,E13,,5300458428.0,0.0,1,170,40400000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y2,4780,2585024,1,E15,,5300464554.0,0.0,1,105,40100000,ST,1,1
709868,,0,0,0,0,F,,202,202.0,Z011,Y9,10830,4607301,1,E13,,5300169163.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,15830,2859306,1,E15,,5300464560.0,0.0,1,105,40100000,ST,1,1
709868,,0,0,0,0,F,,202,202.0,Z011,Y9,15830,2859306,1,E15,,5300169164.0,0.0,1,105,40100000,ST,1,1
709868,,0,0,0,0,F,,202,202.0,Z011,Y9,2080,942629,1,E13,,5300169169.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,8010,1729386,1,E15,,5300464562.0,0.0,1,105,40100000,ST,1,1
709868,,0,0,0,0,F,,202,202.0,Z011,Y9,8010,1729386,1,E15,,5300169170.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,20620,1961506,1,E15,,5300464563.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,30080,2874877,1,E15,,5300464564.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,12960,4176708,1,E15,,5300464523.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,8920,2355057,1,E15,,5300464532.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,12050,3181564,1,E15,,5300464533.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,3290,1218262,1,E15,,5300464572.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,9460,2967746,1,E15,,5300464573.0,0.0,1,105,40100000,ST,1,1
716090,,0,0,0,0,F,,202,202.0,Z011,Y9,9580,2998053,1,E15,,5300464574.0,0.0,1,105,40100000,ST,1,1
702225,,0,0,0,0,F,,231,231.0,Z013,Z3,7720,2683218,1,,,5300541465.0,0.0,1,42,10401000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,20,1133333,1,,,5300430167.0,0.0,1,63,10404000,ST,1,1
708673,,0,0,0,0,F,,213,213.0,Z008,TB,10,1325603,1,,,5300381654.0,3.0,1,70,10404000,ST,1,1
700119,,0,0,0,0,F,,213,213.0,Z008,TB,120,3455059,1,,,5300064464.0,3.0,1,63,10403000,ST,1,1
700119,,0,0,0,0,F,,213,213.0,Z008,TB,120,3455059,1,,,5300064464.0,0.0,1,63,10403000,ST,1,1
707587,,0,0,0,0,F,,202,202.0,Z010,Z3,9810,4101495,1,,,5300162165.0,0.0,1,140,40100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,TB,120,3455059,1,,,5300430089.0,0.0,1,63,10403000,ST,1,1
714198,,0,0,0,0,F,,202,202.0,Z010,Z3,9810,4101495,1,,,5300411197.0,0.0,1,140,40100000,ST,1,1
708673,,0,0,0,0,F,,213,213.0,Z008,TB,10,1325603,1,,,5300381654.0,0.0,1,70,10404000,ST,1,1
709223,,0,0,0,0,F,,202,202.0,Z010,Z3,2080,1361984,1,,,5300387134.0,0.0,1,105,40200000,ST,1,1
709223,,0,0,0,0,F,,202,202.0,Z010,Z3,320,2120032,1,,,5300195122.0,0.0,1,98,40200000,ST,1,1
714198,,0,0,0,0,F,,231,231.0,Z001,Z1,7230,5099519,1,,,5300477081.0,0.0,1,140,40100000,ST,1,1
707587,,0,0,0,0,F,,202,202.0,Z010,Z3,5400,1130971,1,,,5300457674.0,0.0,1,168,40100000,ST,1,1
714198,,0,0,0,0,F,,231,231.0,Z001,Z1,8030,5715683,1,,,5300477080.0,0.0,1,140,40100000,ST,1,1
3000,,0,0,0,0,F,42.0,203,203.0,Z012,Y2,620,76766,1,E13,,,,1,1,50300000,ST,1,1
2100,,0,0,0,0,F,41.0,213,213.0,Z008,Z6,180,2213,1,,2000.0,5300198884.0,0.0,1,3,10103000,ST,1,1
2100,,0,0,0,0,F,41.0,213,213.0,Z008,Z6,180,2213,1,,2700.0,5300198884.0,0.0,1,3,10103000,ST,1,1
2100,,0,0,0,0,F,41.0,213,213.0,Z008,Z6,180,2213,1,,3000.0,5300198884.0,0.0,1,3,10103000,ST,1,1
702225,,0,0,0,0,F,30.0,213,213.0,Z008,Z2,4660,1495394,1,,,5300075441.0,0.0,1,56,10401000,ST,1,1
702225,,0,0,0,0,F,30.0,213,213.0,Z008,Z2,4660,1495394,1,,,5300075441.0,3.0,1,56,10401000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z001,Y9,0,0,1,E15,2000.0,5300199479.0,0.0,2,28,10402000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z001,Y9,0,0,1,E15,2901.0,5300199479.0,0.0,2,28,10402000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z001,Y9,0,0,1,E15,3000.0,5300199479.0,0.0,2,28,10402000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z001,Y8,0,0,1,E15,2000.0,5300530231.0,0.0,1,2,10401000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y8,0,0,1,E11,,5300389565.0,0.0,1,32,10401000,ST,1,0
2100,,0,0,0,0,F,41.0,228,228.0,Z009,Y2,0,0,1,E11,2000.0,5300448055.0,0.0,1,49,40000000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z009,Y2,0,0,1,E11,3000.0,5300448055.0,0.0,1,49,40000000,ST,1,1
719295,,0,0,0,0,F,30.0,213,213.0,Z008,Y9,0,0,1,E14,,5300546220.0,0.0,1,49,10403000,ST,1,1
709558,,0,0,0,0,F,40.0,228,228.0,Z001,Z1,0,0,1,,,5300549305.0,3.0,1,3,10401000,ST,1,1
709558,,0,0,0,0,F,40.0,228,228.0,Z001,Z1,0,0,1,,,5300549304.0,3.0,1,3,10401000,ST,1,1
702225,,0,0,0,0,F,30.0,213,213.0,Z008,TB,0,0,1,,,5300172315.0,0.0,1,63,10403000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300435349.0,3.0,1,56,10403000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,,,1,56,10403000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300435348.0,0.0,1,56,10403000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,,5300373485.0,0.0,1,63,10403000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,,5300373485.0,3.0,1,63,10403000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,0,0,1,,,5300360958.0,0.0,1,63,10404000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300191140.0,0.0,1,42,10403000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300191141.0,0.0,1,42,10403000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300191142.0,0.0,1,42,10403000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300191143.0,0.0,1,42,10403000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300191142.0,0.0,1,42,10403000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300191143.0,0.0,1,42,10403000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300191140.0,0.0,1,42,10403000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300191141.0,0.0,1,42,10403000,ST,1,1
704276,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,,5300455536.0,3.0,1,42,40000000,ST,1,1
704276,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,,5300456312.0,3.0,1,42,40000000,ST,1,1
704276,,0,0,0,0,F,41.0,228,228.0,Z001,Y2,0,0,1,E14,,5300455536.0,3.0,1,42,40000000,ST,1,1
704276,,0,0,0,0,F,41.0,228,228.0,Z001,Y2,0,0,1,E14,,5300455535.0,3.0,1,42,10401000,ST,1,1
714198,,0,0,0,0,F,,231,231.0,Z001,Z1,0,0,1,,,5300477081.0,0.0,1,999,40100000,ST,1,1
714198,,0,0,0,0,F,,231,231.0,Z001,Z1,0,0,1,,,5300477080.0,0.0,1,999,40100000,ST,1,1
702225,,0,0,0,0,F,,231,231.0,Z012,Z1,0,0,1,,,5300540484.0,0.0,1,70,10401000,ST,1,1
702225,,0,0,0,0,F,,231,231.0,Z012,Z1,0,0,1,,,5300540485.0,0.0,1,70,10401000,ST,1,1
702225,,0,0,0,0,F,,231,231.0,Z012,Z1,0,0,1,,,5300541464.0,0.0,1,70,10401000,ST,1,1
702225,,0,0,0,0,F,,231,231.0,Z012,Z1,0,0,1,,,5300541465.0,0.0,1,70,10401000,ST,1,1
704926,4600009210.0,90,42,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,,5300357259.0,3.0,1,42,10403000,ST,1,1
704926,4600009210.0,90,42,0,0,F,30.0,223,223.0,Z001,Y2,0,0,1,E13,,5300357259.0,3.0,1,42,10403000,ST,1,1
716048,4600011849.0,50,42,0,0,F,30.0,223,223.0,Z010,Z2,0,0,1,,,5300468047.0,3.0,1,42,10401000,ST,1,1
716048,4600011849.0,50,42,0,0,F,30.0,223,223.0,Z010,Z2,0,0,1,,,5300468047.0,0.0,1,42,10401000,ST,1,1
716069,4600012307.0,30,56,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300507745.0,0.0,1,42,10403000,ST,1,1
716069,4600012307.0,40,56,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300507748.0,0.0,1,42,10403000,ST,1,1
709741,5500008897.0,30,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496816.0,0.0,1,42,10403000,ST,1,1
704926,4600012419.0,130,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300173749.0,0.0,1,42,10403000,ST,1,1
704926,4600012419.0,60,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300173751.0,0.0,1,42,10403000,ST,1,1
704926,4600012419.0,120,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300177434.0,0.0,1,56,10402000,ST,1,1
716069,4600012307.0,30,56,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300507745.0,0.0,1,42,10403000,ST,1,1
716069,4600012307.0,40,56,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300507748.0,0.0,1,42,10403000,ST,1,1
708618,5500001827.0,30,35,35,70,F,30.0,213,213.0,Z008,TB,0,0,1,,,5300178623.0,0.0,1,63,10403000,ST,1,1
709741,5500008897.0,30,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496816.0,3.0,1,42,10403000,ST,1,1
704926,4600012419.0,130,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300173749.0,3.0,1,42,10403000,ST,1,1
704926,4600012419.0,60,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300173751.0,3.0,1,42,10403000,ST,1,1
704926,4600012419.0,120,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300177434.0,3.0,1,56,10402000,ST,1,1
708618,5500001827.0,30,35,35,70,F,30.0,213,213.0,Z008,TB,0,0,1,,,5300178623.0,3.0,1,63,10403000,ST,1,1
708618,5500003325.0,20,14,14,42,F,,213,213.0,Z004,TB,0,0,1,,,5300191820.0,0.0,1,63,10404000,ST,1,1
709741,5500008897.0,20,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496814.0,3.0,1,42,10403000,ST,1,1
702225,5500008899.0,20,42,42,112,F,30.0,213,213.0,Z008,TB,0,0,1,,,5300389523.0,3.0,1,63,10403000,ST,1,1
709741,5500008898.0,20,42,42,42,F,30.0,213,213.0,Z008,V9,0,0,1,E18,,5300408325.0,3.0,1,42,10402000,ST,1,1
700119,4600009898.0,20,42,0,0,F,30.0,228,228.0,Z008,Y9,0,0,1,E15,,5300093604.0,3.0,1,42,10403000,ST,1,1
700119,4600007224.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300064465.0,3.0,1,42,10403000,ST,1,1
700119,4600007225.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300064466.0,3.0,1,42,10403000,ST,1,1
700119,4600007226.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086235.0,3.0,1,42,10403000,ST,1,1
700119,4600007227.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086234.0,3.0,1,42,10403000,ST,1,1
709741,5500008897.0,20,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496814.0,0.0,1,42,10403000,ST,1,1
700119,4600009898.0,20,42,0,0,F,30.0,228,228.0,Z008,Y9,0,0,1,E15,,5300093604.0,0.0,1,42,10403000,ST,1,1
704926,4600012195.0,20,42,0,0,F,,223,223.0,Z001,Y2,0,0,1,E11,,5300494614.0,0.0,1,42,10401000,ST,1,1
700119,4600007224.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300064465.0,0.0,1,42,10403000,ST,1,1
700119,4600007225.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300064466.0,0.0,1,42,10403000,ST,1,1
700119,4600007226.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086235.0,0.0,1,42,10403000,ST,1,1
700119,4600007227.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086234.0,0.0,1,42,10403000,ST,1,1
716069,4600012307.0,20,56,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300507746.0,0.0,1,42,10403000,ST,1,1
708618,5500000200.0,20,14,14,56,F,,228,228.0,Z008,Z3,0,0,1,,,5300143327.0,0.0,1,56,10403000,ST,1,1
700119,4600007224.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300064465.0,0.0,1,42,10403000,ST,1,1
700119,4600007224.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300064465.0,3.0,1,42,10403000,ST,1,1
700119,4600007225.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300064466.0,0.0,1,42,10403000,ST,1,1
700119,4600007225.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300064466.0,3.0,1,42,10403000,ST,1,1
700119,4600007226.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086235.0,0.0,1,42,10403000,ST,1,1
700119,4600007226.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086235.0,3.0,1,42,10403000,ST,1,1
700119,4600007227.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086234.0,0.0,1,42,10403000,ST,1,1
700119,4600007227.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086234.0,3.0,1,42,10403000,ST,1,1
704926,5500002558.0,20,42,42,42,F,,223,223.0,Z001,Z6,0,0,1,,,5300358240.0,0.0,1,42,10402000,ST,1,0
716048,4600012501.0,20,42,0,0,F,30.0,223,223.0,Z010,Z1,0,0,1,,,5300468047.0,0.0,1,42,10401000,ST,1,1
716069,4600012307.0,20,56,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300507746.0,0.0,1,42,10403000,ST,1,1
708618,5500003323.0,20,14,14,56,F,,228,228.0,Z008,Z3,0,0,1,,,5300143327.0,0.0,1,14,10403000,ST,1,1
716048,4600012501.0,20,42,0,0,F,30.0,223,223.0,Z010,Z1,0,0,1,,,5300468047.0,3.0,1,42,10401000,ST,1,1
704926,4600012950.0,20,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300091115.0,3.0,1,42,10402000,ST,1,1
700722,5500008680.0,10,28,28,70,F,,228,228.0,Z001,Y6,0,0,1,E15,,5300023951.0,0.0,2,56,10401000,ST,1,1
709741,5500006449.0,10,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496813.0,3.0,1,42,10403000,ST,1,1
709741,5500006450.0,10,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496814.0,3.0,1,42,10403000,ST,1,1
709741,5500006451.0,10,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496816.0,3.0,1,42,10403000,ST,1,1
702225,5500006583.0,10,42,42,112,F,30.0,213,213.0,Z008,TB,0,0,1,,,5300389522.0,3.0,1,42,10403000,ST,1,1
702225,5500006585.0,10,42,42,112,F,30.0,213,213.0,Z008,TB,0,0,1,,,5300389524.0,3.0,1,42,10403000,ST,1,1
700119,4600007995.0,10,14,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300093347.0,3.0,1,42,10402000,ST,1,1
700119,4600008716.0,10,14,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300110553.0,3.0,1,42,10403000,ST,1,1
700119,4600007994.0,10,14,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,,5300139064.0,3.0,1,42,10403000,ST,1,1
