Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
708038,,0,0,0,0,F,40.0,215,215.0,Z001,Y6,0,0,1,E11,,5300414557.0,0.0,1,3,080100000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300504557.0,0.0,1,3,10403000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300359077.0,0.0,1,42,10102000,ST,1,1
700020,5500008153.0,10,4,4,60,F,,708,708.0,Z011,X4,8310,346,100,E20,,5300015925.0,0.0,1,12,140700000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300149586.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300412322.0,0.0,1,70,080400000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z7,720,2824,100,,2700.0,5300180552.0,0.0,1,10,140700000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,780,3314,100,E15,,5300153053.0,0.0,1,42,010302000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,2270,15278,100,,3000.0,5300294333.0,0.0,1,28,140700000,ST,1,1
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,1120,169792,100,E11,,5300508720.0,0.0,1,14,070400000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300065594.0,0.0,1,28,060100000,ST,0,1
706822,,0,0,0,0,F,,206,206.0,Z001,Z1,400,88,100,,,5300151846.0,0.0,1,21,090300000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,,5300063123.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,221,221.0,Z012,Z1,150,15538,1,,3000.0,5300310653.0,0.0,1,49,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300292936.0,0.0,1,999,10305000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300034494.0,0.0,1,28,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300414703.0,0.0,1,70,140400000,ST,1,1
706887,,0,0,0,0,F,,276,276.0,Z012,Y4,190,86991,1,E11,,5300174466.0,0.0,1,42,080400000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300151258.0,0.0,1,3,10102000,ST,0,0
715646,,0,0,0,0,F,,998,998.0,Z010,Y2,0,0,100,E13,,5300460184.0,0.0,1,28,010102000,ST,0,0
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,100,,,5300081829.0,0.0,1,5,100100000,ST,0,0
700585,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,,5300015825.0,0.0,1,21,060200000,ST,0,0
705086,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E12,,5300114186.0,0.0,1,42,070500000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300538370.0,0.0,1,3,10401000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,,5300127635.0,0.0,1,42,10400000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300070806.0,0.0,1,35,140300000,ST,0,0
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,2020,102889,100,E11,,5300166285.0,0.0,1,98,100202000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300090259.0,3.0,1,42,10402000,ST,0,0
703939,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300084331.0,0.0,1,30,590200000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300237940.0,0.0,1,42,10102000,ST,1,1
1900,,0,0,0,0,F,,276,276.0,Z012,Z7,30,36192,1,,,5300476163.0,0.0,1,117,131200000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300009306.0,0.0,1,21,520300000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,,5300195826.0,0.0,1,35,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300214532.0,0.0,1,42,130000000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,100,E98,,5300073541.0,0.0,2,14,140100000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,60,9751,100,,3000.0,5300433808.0,0.0,1,50,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300272621.0,0.0,1,28,10102000,ST,1,1
711636,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E13,,5300467992.0,0.0,1,28,10102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300083776.0,0.0,1,28,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300284918.0,0.0,1,28,10102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300062780.0,0.0,1,28,010103000,ST,0,0
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,1500,18119,100,E11,,5300376782.0,0.0,1,49,100202000,ST,1,1
701085,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300028501.0,0.0,1,14,010103000,ST,0,0
715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E13,,5300464075.0,0.0,1,28,10102000,ST,0,0
701318,,0,0,0,0,F,30.0,202,202.0,Z001,Z2,0,0,1,,,5300067085.0,3.0,1,42,10401000,ST,0,0
704926,,0,0,0,0,F,,723,723.0,Z001,Z2,0,0,100,,,5300162938.0,0.0,1,28,10102000,ST,1,1
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300104440.0,0.0,1,56,090300000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300206424.0,0.0,1,140,130600000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300098210.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300206923.0,0.0,1,56,131100000,ST,1,1
706900,,0,0,0,0,F,,272,272.0,Z012,Z7,10,89513,1,,,5300136396.0,0.0,1,168,070100000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z4,0,0,1,,3000.0,5300232350.0,0.0,1,35,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300288149.0,0.0,1,999,10102000,ST,1,1
3000,,0,0,0,0,F,42.0,233,233.0,Z012,Y2,10,725,100,E12,2000.0,5300417659.0,0.0,1,1,060000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300274542.0,0.0,1,42,010402000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300110313.0,0.0,1,35,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,0,0,1,E11,2100.0,5300271600.0,0.0,1,21,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z2,0,0,1,,3000.0,5300270395.0,0.0,1,42,10401000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300062553.0,0.0,1,28,10102000,ST,0,0
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,,5300470206.0,0.0,1,28,10102000,ST,0,0
700585,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,,5300173699.0,0.0,1,28,50300000,ST,0,0
708038,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1,,,5300158151.0,0.0,1,3,080100000,ST,0,0
706854,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300173507.0,0.0,1,28,070000000,ST,0,1
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,,5300386053.0,0.0,1,14,070400000,ST,0,0
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300189604.0,0.0,1,999,00,ST,1,1
708038,,0,0,0,0,F,,215,215.0,Z001,Y6,160,341577,1,E11,,5300178957.0,0.0,1,84,080100000,ST,0,0
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300498557.0,0.0,1,30,520200000,ST,1,1
700049,,0,0,0,0,F,,203,203.0,Z011,Y5,50,1029,100,E11,,5300075949.0,0.0,1,21,070200000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300290641.0,0.0,1,999,10102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,,5300162675.0,0.0,1,35,10103000,ST,0,0
1900,,0,0,0,0,F,,989,989.0,Z001,Z1,0,0,100,,,5300178013.0,0.0,1,5,010102000,ST,1,0
1000,,0,0,0,0,F,,991,991.0,Z012,Z4,0,0,1,,,5300183393.0,0.0,1,3,10403000,ST,1,1
702608,,0,0,0,0,F,,206,206.0,Z002,Z7,320,23126,1,,,5300009762.0,0.0,1,14,530400000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300406147.0,0.0,1,36,010102000,ST,1,1
701806,5500002524.0,10,4,4,60,F,,708,708.0,Z011,V4,16560,9149,100,E98,,5300374885.0,0.0,2,4,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405767.0,0.0,1,42,10401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405616.0,0.0,1,42,10402000,ST,1,1
702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,,5300064232.0,0.0,1,35,10401000,ST,1,1
700464,,0,0,0,0,F,,206,206.0,Z001,Z7,25000,5151,1000,,,5300017296.0,0.0,1,14,010201000,MM,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300430400.0,0.0,1,70,010100000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,350,7911,1,,,5300036209.0,0.0,1,28,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y9,0,0,1,E13,3000.0,5300233419.0,0.0,1,42,10401000,ST,1,1
700985,,0,0,0,0,F,,208,208.0,Z011,Y2,0,0,100,E13,,5300152665.0,0.0,1,42,090100000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300250577.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,270,114147,1,E13,3000.0,5300245726.0,0.0,1,70,550100000,ST,1,1
702779,,0,0,0,0,F,,206,206.0,Z001,Y4,830,1714,100,E11,,5300108018.0,0.0,1,21,080600000,ST,0,0
700020,5500004791.0,10,4,4,60,F,,708,708.0,Z011,X6,7190,60246,100,E20,,5300084857.0,0.0,1,4,140100000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,20,5244,1,E19,,5300075385.0,0.0,1,42,010501000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,1,E11,,5300051099.0,0.0,1,21,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300208258.0,0.0,1,21,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,996,998.0,Z012,Z4,0,0,1,,3000.0,5300284586.0,0.0,1,999,550100000,ST,1,1
704885,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300119446.0,0.0,1,30,100202000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300216567.0,0.0,1,365,010101000,DM2,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300185253.0,0.0,1,21,140100000,ST,0,0
700020,,0,0,0,0,F,,208,208.0,Z011,X4,590,12759,100,E20,,5300062961.0,0.0,1,84,140400000,ST,0,0
705086,,0,0,0,0,F,,208,208.0,Z010,Y4,200,2618,100,E12,,5300433513.0,0.0,1,42,070400000,ST,0,0
701056,,0,0,0,0,F,,706,706.0,Z011,Y6,6230,369056,1,E12,,5300070225.0,3.0,1,28,550100000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300290568.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,0,0,100,E11,3000.0,5300295674.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300225391.0,0.0,1,999,120000000,ST,1,1
715646,,0,0,0,0,F,,728,728.0,Z010,Y3,260,5421,100,E11,,5300494728.0,0.0,1,28,010502000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300315530.0,0.0,1,56,10102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300040489.0,0.0,1,28,010102000,ST,0,0
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,50,9270,1,E11,,5300461935.0,0.0,1,84,080800000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E13,3000.0,5300203826.0,0.0,1,42,50200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,80,332,1,E15,3000.0,5300361200.0,0.0,1,28,110500000,ST,1,1
706985,,0,0,0,0,F,,208,208.0,Z001,Y9,100,2262,1,E13,,5300096145.0,0.0,1,42,070400000,ST,0,0
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,100,E11,,5300163024.0,0.0,1,14,071000000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y3,0,0,100,E12,3000.0,5300201855.0,0.0,1,42,10102000,ST,1,1
706883,,0,0,0,0,F,,272,272.0,Z012,Z1,40,3336,1,,,5300101396.0,0.0,1,28,010501000,ST,1,1
700722,,0,0,0,0,F,,228,228.0,Z001,Z1,0,0,1,,,5300075039.0,0.0,1,42,010301000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,X3,0,0,1,E20,,5300465688.0,3.0,1,56,010401000,ST,1,0
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300176909.0,0.0,1,5,010402000,ST,0,0
706611,,0,0,0,0,F,,708,708.0,Z011,Y6,0,0,100,E14,,5300423813.0,0.0,1,42,070300000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,260,3588,1,E14,2700.0,5300203746.0,0.0,1,14,060200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,20,17368,1,,3000.0,5300245140.0,0.0,1,42,010401000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300120266.0,0.0,1,5,550100000,ST,0,0
704926,,0,0,0,0,F,,223,223.0,Z001,Z2,0,0,100,,,5300356914.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300256090.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300235085.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300250565.0,0.0,1,42,10401000,ST,1,1
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1000,,,5300114767.0,0.0,1,56,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,20,4117,1,,3000.0,5300201504.0,0.0,1,42,070600000,ST,1,1
703555,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,,5300019193.0,0.0,40,56,140100000,ST,0,0
700872,,0,0,0,0,F,,277,277.0,Z012,Z7,0,0,1,,,5300109380.0,0.0,1,350,080300000,ST,1,1
706837,,0,0,0,0,F,40.0,203,203.0,Z001,Z4,0,0,100,,,5300173366.0,0.0,1,3,071000000,ST,0,0
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300114438.0,0.0,1,35,10102000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300420990.0,0.0,1,42,10403000,ST,1,1
702310,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300005400.0,0.0,1,21,120000000,ST,0,0
702686,,0,0,0,0,F,,215,215.0,Z003,Y6,0,0,1,E13,,5300077654.0,0.0,1,84,080100000,ST,0,0
702021,,0,0,0,0,F,,708,708.0,Z001,Z1,10,27875,1,,,5300086333.0,0.0,1,49,100300000,ST,0,0
2000,,0,0,0,0,F,72.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300225756.0,0.0,1,42,10102000,ST,1,1
1900,,0,0,0,0,F,,276,276.0,Z012,Y4,20,1472,1,E11,,5300138301.0,0.0,1,26,080100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300378479.0,0.0,1,3,10403000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,40,4691,100,,3000.0,5300406115.0,0.0,1,42,010103000,ST,1,1
701348,,0,0,0,0,F,,279,279.0,Z001,Y4,120,21816,1,E15,,5300107778.0,0.0,1,84,130000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300272785.0,0.0,1,28,10102000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,,5300127378.0,0.0,1,20,100300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300416810.0,0.0,1,70,010401000,ST,1,1
707284,,0,0,0,0,F,,207,207.0,Z001,Z1,0,0,100,,,5300458792.0,0.0,1,999,070300000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,30,20025,1,,3000.0,5300207476.0,0.0,1,28,130700000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300286198.0,0.0,1,999,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300074486.0,0.0,1,28,010102000,ST,1,1
709741,5500006432.0,10,42,42,42,F,,713,713.0,Z008,V9,0,0,1,E18,,5300196194.0,0.0,1,42,10403000,ST,0,0
2000,,0,0,0,0,F,40.0,228,228.0,Z012,EX,0,0,1,,3000.0,5300271258.0,0.0,1,56,10402000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300091761.0,0.0,1,42,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300529729.0,0.0,1,10,00,ST,1,1
711636,,0,0,0,0,F,,711,711.0,Z001,Z6,0,0,1,,,5300187979.0,0.0,1,28,10102000,ST,0,0
2100,,0,0,0,0,F,41.0,215,215.0,Z001,Y6,0,0,100,E13,2700.0,5300536666.0,0.0,1,14,550100000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300264636.0,0.0,1,999,010102000,ST,1,1
700000,4600012295.0,10,42,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300382126.0,0.0,1,42,10401000,ST,0,0
711636,,0,0,0,0,F,,711,711.0,Z002,Y2,0,0,100,E14,,5300362562.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z5,0,0,100,,3000.0,5300292803.0,0.0,1,56,010303000,ST,1,1
711970,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,,5300194090.0,0.0,1,84,080300000,ST,0,0
708235,,0,0,0,0,F,,215,215.0,Z001,Y2,20,997,100,E13,,5300137167.0,0.0,1,42,120000000,ST,0,0
700230,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,1660,277386,1,,,5300502961.0,3.0,1,70,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300417538.0,0.0,1,70,10102000,ST,1,1
704955,,0,0,0,0,F,,272,272.0,Z012,Z1,40,16741,1,,,5300101570.0,0.0,1,42,010401000,ST,1,1
708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300149597.0,0.0,1,180,520300000,ST,0,0
700020,,0,0,0,0,F,,208,208.0,Z011,X4,440,792,1,E20,,5300019821.0,0.0,1,140,140100000,ST,0,0
701230,,0,0,0,0,F,,206,206.0,Z012,Z7,1770,1756,100,,,5300419725.0,0.0,1,21,080600000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300386581.0,0.0,1,42,10402000,ST,0,0
706808,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,,5300104043.0,0.0,1,14,140300000,ST,0,0
701306,4600010299.0,20,42,0,0,F,,202,202.0,Z001,Y3,0,0,1,E13,,5300164103.0,0.0,1,182,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300280187.0,0.0,1,28,10102000,ST,1,1
701348,,0,0,0,0,F,,279,279.0,Z001,Y4,1250,119883,100,E15,,5300104563.0,0.0,1,28,131400000,ST,1,1
708551,,0,0,0,0,F,,208,208.0,Z010,Y5,120,20141,1,E14,,5300149361.0,0.0,1,42,070400000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300041621.0,0.0,1,28,10102000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,,5300169667.0,0.0,1,42,10401000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300092607.0,0.0,1,28,010102000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124210.0,0.0,1,21,071000000,ST,1,1
701218,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E15,,5300126527.0,0.0,1,35,090300000,ST,0,0
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300257398.0,0.0,1,999,10102000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,X9,0,0,1,E20,,5300123969.0,0.0,1,42,10401000,ST,0,0
700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,,5300120450.0,0.0,1,14,070400000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300198569.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,30,288,100,E11,3000.0,5300213617.0,0.0,1,21,120000000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,10,345,1,E13,,5300029623.0,0.0,1,28,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300233815.0,0.0,1,10,550100000,ST,1,1
708174,,0,0,0,0,F,40.0,207,207.0,Z001,Z1,0,0,1000,,,5300135583.0,0.0,1,3,100201000,MM,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300254070.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,530,93757,100,,3000.0,5300432559.0,0.0,1,70,010102000,ST,1,1
707196,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300189952.0,0.0,1,30,530101000,L,0,0
702472,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300073012.0,0.0,1,21,110000000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300127118.0,0.0,1,42,10402000,ST,1,1
700723,,0,0,0,0,F,,203,203.0,Z002,Y4,3790,201357,1,E13,,5300055265.0,0.0,1,119,020000000,ST,0,0
700119,,0,0,0,0,F,30.0,228,228.0,Z008,Y9,0,0,1,E15,,5300112080.0,3.0,1,42,10403000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z003,Y4,250,65866,1,E12,3000.0,5300180514.0,0.0,1,35,130403000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436119.0,3.0,1,56,010403000,ST,1,1
701318,,0,0,0,0,F,,202,202.0,Z001,Z2,0,0,100,,,5300072982.0,0.0,1,28,10102000,ST,0,0
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,30,383436,1,E11,,5300119896.0,0.0,1,19,130600000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300301843.0,0.0,1,365,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300260384.0,0.0,1,999,70400000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300421004.0,0.0,1,42,10403000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,5930,79267,1,E15,,5300072926.0,0.0,1,42,060100000,ST,1,1
708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300149610.0,0.0,1,180,520300000,ST,0,0
1900,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E11,,5300109126.0,0.0,1,40,010502000,ST,1,1
703001,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,100,E11,,5300134759.0,0.0,1,140,140100000,ST,0,0
706671,,0,0,0,0,F,,233,233.0,Z001,Y3,400,35006,100,E13,,5300421919.0,0.0,1,42,060100000,ST,0,0
700000,,0,0,0,0,F,30.0,223,223.0,Z001,V3,0,0,1,E19,,5300074953.0,3.0,1,35,10401000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300198453.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300266808.0,0.0,1,999,10402000,ST,1,1
700722,,0,0,0,0,F,,228,228.0,Z001,Z1,0,0,1,,,5300456083.0,0.0,1,28,010300000,ST,0,0
704926,5500008790.0,10,42,42,42,F,30.0,219,219.0,Z010,Z3,0,0,1,,,5300519463.0,3.0,1,84,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300278861.0,0.0,1,10,550100000,ST,1,1
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,,5300120806.0,0.0,1,14,070400000,ST,0,0
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,,,1,14,140300000,ST,1,1
