Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
702565,5500000317.0,10,14,14,90,F,,206,206.0,Z003,Y6,80,1231,1,E15,,5300005840.0,0.0,1,14,90400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300469520.0,0.0,1,10,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300285566.0,0.0,1,999,010102000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,,,1,21,140100000,ST,1,[1.]
701805,,0,0,0,0,F,,278,278.0,Z012,Z7,30,1479,100,,,5300172257.0,0.0,1,28,010300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E13,2100.0,5300361965.0,0.0,1,3,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300464727.0,0.0,1,10,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,1340,27019,100,,3000.0,5300180894.0,0.0,1,28,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z7,170,22911,100,,3000.0,5300203513.0,0.0,1,84,140700000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300288631.0,0.0,1,42,00,ST,1,[1.]
708235,5500000851.0,20,14,14,42,F,,715,715.0,Z008,Y7,970,57472,100,E13,,5300137071.0,0.0,1,42,80200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300301638.0,0.0,1,365,550100000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,20,6639,100,,,5300392074.0,0.0,1,56,00,ST,1,[1.]
715646,,0,0,0,0,F,,728,728.0,Z010,Y3,0,0,100,E11,,5300496011.0,0.0,1,28,10102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300365209.0,0.0,1,25,10401000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,150,20979,1,E11,,5300126564.0,0.0,1,56,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300214787.0,0.0,1,84,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300297134.0,0.0,1,14,520100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300164458.0,0.0,1,3,040100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300299296.0,0.0,1,999,070500000,ST,1,[1.]
709549,,0,0,0,0,F,,272,272.0,Z012,Z7,130,560495,1,,,5300179244.0,0.0,1,28,130600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300280012.0,0.0,1,28,10102000,ST,1,[1.]
702225,,0,0,0,0,F,,221,221.0,Z010,Z4,0,0,100,,,5300535355.0,0.0,1,42,010102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300363319.0,0.0,1,999,520100000,ST,1,[1.]
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,,5300166724.0,0.0,1,28,10102000,ST,0,[1.]
1900,,0,0,0,0,F,,275,275.0,Z001,Y3,0,0,100,E11,,5300534422.0,0.0,1,56,010401000,ST,1,[1.]
708038,5500007250.0,10,14,14,84,F,,715,715.0,Z001,Y6,50,19982,1,E11,,5300326695.0,0.0,1,84,80100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300252222.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,1,E14,3000.0,5300241866.0,0.0,1,999,10102000,ST,1,[1.]
704798,,0,0,0,0,F,,278,278.0,Z012,Y4,260,192248,1,E13,,5300144018.0,0.0,1,21,080200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,700,189776,1,,3000.0,5300273441.0,0.0,1,28,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300275923.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300316953.0,0.0,1,999,10102000,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300172231.0,0.0,1,42,010301000,ST,0,[1.]
708534,,0,0,0,0,F,30.0,213,213.0,Z010,Z3,0,0,1,,,5300326705.0,3.0,1,56,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300248044.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z7,60,348,100,,3000.0,5300213507.0,0.0,1,21,120000000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,10,5156,1,,3000.0,5300420213.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300238137.0,0.0,1,42,10102000,ST,1,[1.]
700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,,5300120509.0,0.0,1,14,070300000,ST,0,[1.]
2000,,0,0,0,0,F,,208,208.0,Z002,U0,60,22,100,,3000.0,5300204390.0,0.0,1,14,530104000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300532317.0,0.0,1,999,070400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,711,711.0,Z012,Z2,0,0,100,,3000.0,5300279797.0,0.0,1,28,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000.0,5300300205.0,0.0,1,30,520200000,ST,1,[1.]
700119,4600007227.0,20,42,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300086234.0,0.0,1,42,10403000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420409.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300214899.0,0.0,1,14,120000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300353618.0,0.0,1,14,580600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z001,Z6,0,0,1,,2700.0,5300284396.0,0.0,1,56,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300300067.0,0.0,1,30,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300270577.0,0.0,1,42,010201000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300394184.0,0.0,1,70,00,ST,1,[1.]
701230,,0,0,0,0,F,,276,276.0,Z012,Z1,50,7035,1,,,5300393031.0,0.0,1,999,080600000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300172801.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,0,0,1,,3000.0,5300427122.0,0.0,1,999,060200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300292761.0,0.0,1,999,10103000,ST,1,[1.]
701348,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300169607.0,0.0,1,84,140100000,ST,0,[1.]
706814,,0,0,0,0,F,,276,276.0,Z012,Z7,770,11685,100,,,5300104356.0,0.0,1,42,080600000,ST,1,[1.]
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300177537.0,0.0,1,5,070200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300530092.0,0.0,1,10,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300234385.0,0.0,1,35,10102000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120833.0,0.0,1,21,140700000,ST,0,[1.]
715646,,0,0,0,0,F,,728,728.0,Z010,Y3,0,0,100,E11,,5300470210.0,0.0,1,28,10102000,ST,0,[1.]
701806,5500000442.0,10,4,4,60,F,,708,708.0,Z011,V5,8600,18002,100,E98,,5300174139.0,0.0,2,4,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300426053.0,0.0,1,70,010100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300253837.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,60,10966,1,,3000.0,5300225811.0,0.0,1,28,010102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,100,,,5300058746.0,0.0,1,30,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300263481.0,0.0,1,999,10103000,ST,1,[1.]
702686,5500007859.0,10,28,28,112,F,,715,715.0,Z003,Y6,40,29826,1,E13,,5300425332.0,0.0,1,84,80100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300420586.0,0.0,1,28,010102000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,,5300145054.0,0.0,1,19,010402000,ST,1,[1.]
700000,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E13,,5300139838.0,0.0,1,28,10102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300228669.0,0.0,1,15,10201000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300305164.0,0.0,1,999,550100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300432167.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300237980.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300208080.0,0.0,1,280,140200000,ST,1,[1.]
706803,,0,0,0,0,F,,278,278.0,Z012,Z7,100,1158,100,,,5300107552.0,0.0,1,35,140600000,ST,1,[1.]
702590,,0,0,0,0,F,,203,203.0,Z012,Y6,0,0,100,E11,,5300167505.0,0.0,1,14,520100000,ST,1,[1.]
1900,,0,0,0,0,F,,277,277.0,Z012,Z7,40,10225,1,,,5300443713.0,0.0,1,117,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,2230,15609,100,,2100.0,5300369450.0,0.0,1,112,090300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300199542.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,450,1792,1,,3000.0,5300214311.0,0.0,1,999,140700000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,208,208.0,Z008,Z2,1000,11015,100,,3000.0,5300404913.0,0.0,1,84,140400000,ST,1,[1.]
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300092590.0,0.0,1,5,090300000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,211,211.0,Z003,Z7,0,0,1,,3000.0,5300180979.0,0.0,1,3,10501000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300503129.0,0.0,1,84,80300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z001,TB,170,881,1,,2100.0,5300177856.0,0.0,2,3,090400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1000,E11,3000.0,5300204261.0,0.0,1,180,110500000,MM,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300233006.0,0.0,1,42,10103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202199.0,0.0,1,56,70400000,ST,1,[1.]
706817,,0,0,0,0,F,,272,272.0,Z012,Z1,50,6353,1,,,5300114916.0,0.0,1,56,131200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Y3,0,0,1,E13,3000.0,5300252138.0,0.0,1,999,10102000,ST,1,[1.]
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300477197.0,0.0,1,30,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y9,0,0,1,E13,3000.0,5300279351.0,0.0,1,42,10401000,ST,1,[1.]
700985,,0,0,0,0,F,,208,208.0,Z011,Y2,10,258,100,E13,,5300377529.0,0.0,1,42,090100000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405022.0,0.0,1,25,010401000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300181190.0,0.0,1,3,010102000,ST,0,[1.]
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300164832.0,0.0,1,14,140100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,8662,1,,3000.0,5300231571.0,0.0,1,28,010102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300524610.0,0.0,1,3,10403000,ST,0,[1.]
2000,,0,0,0,0,F,,223,223.0,Z001,Z6,40,580,1,,3000.0,5300226798.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300262711.0,0.0,1,42,140300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300307848.0,0.0,1,42,10402000,ST,1,[1.]
708038,,0,0,0,0,F,,276,276.0,Z012,Y4,30,164052,1,E11,,5300196049.0,0.0,1,112,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300296111.0,0.0,1,14,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300204641.0,0.0,1,84,80200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300313271.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,10,469,1,E11,3000.0,5300210546.0,0.0,1,112,080100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z6,0,0,1,,,5300062578.0,0.0,1,42,10402000,ST,1,[1.]
701806,5500003328.0,10,4,4,60,F,,708,708.0,Z011,V4,660,495,100,E98,,5300385051.0,0.0,2,4,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300263177.0,0.0,1,42,010103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300227505.0,0.0,1,999,10103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300250150.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300460391.0,0.0,1,14,120000000,ST,1,[1.]
706693,,0,0,0,0,F,,278,278.0,Z012,Z7,80,6622,100,,,5300165129.0,0.0,1,21,100201000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300278283.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300210279.0,0.0,1,21,90300000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300121029.0,0.0,1,21,140700000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300268921.0,0.0,1,999,10502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y9,0,0,1,E13,3000.0,5300279542.0,0.0,1,56,10402000,ST,1,[1.]
704735,,0,0,0,0,F,,203,203.0,Z011,Y9,20,83453,1,E11,,5300159215.0,0.0,1,56,130500000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,2700.0,5300283094.0,0.0,1,999,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300292792.0,0.0,1,999,10402000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300420171.0,0.0,1,42,10401000,ST,1,[1.]
3000,,0,0,0,0,F,42.0,233,233.0,Z001,Y3,0,0,100,E14,2000.0,5300529204.0,0.0,1,1,60100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300257620.0,0.0,1,999,00,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120880.0,0.0,1,21,140100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,998,998.0,Z012,Z1,0,0,1,,3000.0,5300313563.0,0.0,1,999,30202000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,40,5821,1,,3000.0,5300272269.0,0.0,1,30,140700000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300218522.0,0.0,1,42,10103000,ST,1,[1.]
719499,,0,0,0,0,F,30.0,706,706.0,Z008,Y9,3830,3132174,1,E13,,5300548567.0,3.0,1,21,550100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,202,202.0,Z001,Y3,0,0,1,E13,3000.0,5300197004.0,0.0,1,14,30100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z5,0,0,1,,3000.0,5300270356.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,202,202.0,Z001,Z6,0,0,1,,3000.0,5300315670.0,0.0,1,35,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,370,1073,1,E13,3000.0,5300203696.0,0.0,1,35,050100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300314108.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300269404.0,0.0,1,999,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300315429.0,0.0,1,999,550100000,ST,1,[1.]
701885,,0,0,0,0,F,,278,278.0,Z012,Z7,80,165,100,,,5300106622.0,0.0,1,14,140700000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300268723.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300413021.0,0.0,1,999,550100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300394308.0,0.0,1,56,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300293662.0,0.0,1,42,10401000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,,5300433835.0,0.0,1,42,00,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,50,37497,1,,3000.0,5300197565.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,40,1871,100,,3000.0,5300123339.0,0.0,1,42,060000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300468648.0,0.0,1,10,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300235761.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300288811.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300311505.0,0.0,1,42,50400000,ST,1,[1.]
3000,,0,0,0,0,F,42.0,206,206.0,Z001,Z1,0,0,100,,,,,1,5,100000000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,EX,0,0,1,,3000.0,5300365509.0,0.0,1,999,10403000,ST,1,[1.]
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,,5300167241.0,0.0,1,999,550100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,0,0,1,,3000.0,5300412889.0,0.0,1,999,0,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,30,19496,1,E12,3000.0,5300202916.0,0.0,1,84,070200000,ST,1,[1.]
1900,,0,0,0,0,F,,277,277.0,Z012,Z7,0,0,1,,,5300108749.0,0.0,1,26,120000000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,213,213.0,Z001,Z1,0,0,1,,2000.0,5300523290.0,0.0,1,42,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,260,3588,1,E14,3000.0,5300203746.0,0.0,1,14,060200000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Z1,10,6951,1,,2000.0,5300196921.0,0.0,1,112,070600000,ST,1,[1.]
708008,,0,0,0,0,F,,995,203.0,Z008,Y2,0,0,100,E11,,5300498556.0,0.0,1,999,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300239990.0,0.0,1,28,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,40,3096,1,,3000.0,5300197347.0,0.0,1,29,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,0,0,1,E13,3000.0,5300364354.0,0.0,1,84,80100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,,5300058124.0,0.0,1,3,10401000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300272255.0,0.0,1,42,10402000,ST,1,[1.]
706854,,0,0,0,0,F,,272,272.0,Z012,Z7,1635800,4994,1000,,,5300110294.0,0.0,1,56,100300000,MM,1,[1.]
1900,,0,0,0,0,F,,277,277.0,Z012,Y4,40,2973,100,E11,,5300142558.0,0.0,1,61,060100000,ST,1,[1.]
700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,,5300085333.0,0.0,1,21,070300000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300197499.0,0.0,1,35,010401000,ST,1,[1.]
700020,5500007546.0,10,4,4,60,F,,708,708.0,Z011,X6,17770,84369,100,E20,,5300019708.0,0.0,1,13,140100000,ST,1,[1.]
701979,,0,0,0,0,F,,206,206.0,Z012,Z1,0,0,1,,,5300152573.0,0.0,1,30,520300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300431450.0,0.0,1,42,010403000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300163315.0,0.0,1,3,10401000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,213,213.0,Z012,Z5,0,0,1,,3000.0,5300198668.0,0.0,1,28,010501000,ST,1,[1.]
703870,5500004662.0,10,40,40,70,F,,707,707.0,Z001,Z3,690,484577,1,,,5300123079.0,0.0,1,98,40300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y4,200,8526,100,E12,3000.0,5300274493.0,0.0,1,105,140400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,221,221.0,Z001,U0,200,1202,100,,2800.0,5300278068.0,0.0,1,7,140300000,ST,1,[1.]
700985,,0,0,0,0,F,,278,278.0,Z012,Y4,110,74,100,E13,,5300125846.0,0.0,1,7,090100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,204,204.0,Z012,Z1,0,0,1,,3000.0,5300419740.0,0.0,1,35,10502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300230071.0,0.0,1,42,10402000,ST,1,[1.]
3000,,0,0,0,0,F,42.0,203,203.0,Z001,Y2,750,55016,1,E13,,,,1,112,050100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,160,8772,1,E11,3000.0,5300211155.0,0.0,1,84,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300255795.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300377014.0,0.0,1,70,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300256348.0,0.0,1,42,010102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,284,1,,3000.0,5300197913.0,0.0,1,42,010102000,ST,1,[1.]
706261,,0,0,0,0,F,,272,272.0,Z012,Y4,2150,3494,100,E13,,,,1,14,140700000,ST,1,[1.]
704926,5500001865.0,20,42,42,42,F,,723,723.0,Z008,Z3,0,0,1,,,5300151429.0,0.0,1,42,10402000,ST,0,[1.]
708094,,0,0,0,0,F,30.0,211,211.0,Z010,Z1,30,1908,1,,,5300425352.0,0.0,1,42,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300261986.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300361936.0,0.0,1,999,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300254329.0,0.0,1,999,10102000,ST,1,[1.]
