Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
00110820,701603,,0,0,0,0,F,,203,203.0,Z005,Y9,0,0,1,E15,2100,,5300004543.0,0.0,1,14,070600000,ST,0
60073711,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300462299.0,0.0,1,20,010102000,ST,1
00386184,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300214939.0,0.0,1,14,120000000,ST,1
23502501,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z2,0,0,1,,3000,3000.0,5300234515.0,0.0,1,28,10102000,ST,1
60100553,715200,,0,0,0,0,F,30.0,231,231.0,Z013,Z3,1730,6650639,1,,2000,,5300535764.0,3.0,1,28,550100000,ST,1
00100155,708551,5500003857.0,10,14,14,60,F,,708,708.0,Z010,Y5,4170,124057,1,E11,2100,,5300149345.0,0.0,1,60,70300000,ST,1
28262801,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y9,0,0,1,E11,3000,3000.0,5300264913.0,0.0,1,42,60200000,ST,1
60036508,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,3420,259314,100,E11,2000,,5300470429.0,0.0,1,28,010502000,ST,0
00130053,700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,2100,,5300010874.0,0.0,1,35,070200000,ST,1
35151100,700151,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300058918.0,0.0,1,999,010401000,ST,1
95185216,701528,,0,0,0,0,F,30.0,233,233.0,Z011,Y6,330,191334,1,E14,2000,,5300164800.0,3.0,1,56,550100000,ST,0
04003914,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300081845.0,0.0,1,5,LEEB,ST,1
00270455,703550,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2000,,5300008828.0,0.0,40,56,140200000,ST,0
60094793,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300501506.0,0.0,1,999,520200000,ST,1
36047800,704955,,0,0,0,0,F,,228,228.0,Z001,Z1,0,0,1,,2000,,5300145559.0,0.0,1,49,010401000,ST,0
00470102,703939,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300169527.0,0.0,1,30,530000000,ST,0
23706000,2100,,0,0,0,0,F,41.0,213,213.0,Z001,Z1,0,0,1,,2000,2000.0,5300521026.0,0.0,1,2,010401000,ST,1
23082902,2000,,0,0,0,0,F,40.0,718,718.0,Z012,Y4,80,790,100,E13,3000,3000.0,5300230465.0,0.0,1,118,100202000,ST,1
00385810,703001,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300142774.0,0.0,1,140,130100000,ST,0
21312800,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300227876.0,0.0,1,999,550100000,ST,1
24554501UB,1000,,0,0,0,0,F,,991,991.0,Z001,TB,0,0,100,,2100,,5300172369.0,0.0,1,3,010303000,ST,0
28220210,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300264190.0,0.0,1,999,010102000,ST,1
28067500UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300262043.0,0.0,1,42,10501000,ST,1
00360233,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,270,331,100,,3000,2700.0,5300129616.0,0.0,1,999,140100000,ST,1
24004200,2000,,0,0,0,0,F,40.0,996,998.0,Z012,EX,0,0,0,,3000,3000.0,5300240899.0,0.0,1,999,42,ST,1
04007949,707779,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2000,,5300174203.0,0.0,1,28,131400000,ST,1
00360703,706261,,0,0,0,0,F,,272,272.0,Z012,Y2,400,2441,100,E13,3000,,5300185287.0,0.0,1,7,140100000,ST,1
01184100,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300221807.0,0.0,1,42,10501000,ST,1
60017819,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,210,1249,100,E11,2100,,5300392438.0,0.0,1,14,120000000,ST,0
00110244,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,580,681,100,,2800,3000.0,5300129173.0,0.0,1,49,140200000,ST,1
01500700UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300029331.0,0.0,1,42,10401000,ST,0
04001848,707144,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300155398.0,0.0,2,49,070300000,ST,1
33808403,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300043308.0,0.0,1,28,010102000,ST,0
00340155,703572,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,1,,2000,,5300008973.0,0.0,1,14,080600000,ST,0
24617600,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300250106.0,0.0,1,999,550100000,ST,1
60080224,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300462540.0,0.0,1,10,010102000,ST,1
95090433,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300045463.0,0.0,1,28,010304000,ST,1
00110905,700537,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E13,2100,,5300061708.0,0.0,1,84,070800000,ST,0
60075359,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300454819.0,0.0,1,20,010403000,ST,1
21296801UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300394107.0,0.0,1,42,10102000,ST,0
60065566,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300539559.0,0.0,1,70,010102000,ST,1
23080500UB,702399,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300096719.0,0.0,1,42,10402000,ST,0
00290374,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000,3000.0,5300207168.0,0.0,1,999,140700000,ST,1
04003448,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,170,1521,100,E13,3000,,5300124219.0,0.0,1,35,131400000,ST,1
00110683,2100,,0,0,0,0,F,41.0,203,203.0,Z012,Z2,60,463,100,,3000,3000.0,5300520749.0,0.0,1,150,100202000,ST,1
60071709,714595,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,2100,,5300449634.0,0.0,1,84,080600000,ST,1
00310897,703341,,0,0,0,0,F,,203,203.0,Z010,Y9,3130,488282,1,E13,3000,,5300004526.0,0.0,1,90,030202000,ST,0
00180074,701256,,0,0,0,0,F,,215,215.0,Z002,Y3,1280000,3361,1000,E13,2000,,5300000640.0,0.0,1,42,100300000,MM,0
23821406,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300238227.0,0.0,1,999,10103000,ST,1
30096902,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300152929.0,0.0,1,5,010102000,ST,1
00430793,700670,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2000,,5300033185.0,0.0,1,21,130000000,ST,0
23586808,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300235294.0,0.0,1,999,010102000,ST,1
00110617,703255,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300004022.0,0.0,1,28,070600000,ST,0
60026840,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300394161.0,0.0,1,56,10401000,ST,1
60012468,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,0,0,100,,3000,3000.0,5300360047.0,0.0,1,42,00,ST,1
60091370,700000,,0,0,0,0,F,,204,204.0,Z001,Z1,0,0,100,,2100,,5300547981.0,0.0,1,56,010100000,ST,1
00190151,702586,,0,0,0,0,F,,203,203.0,Z010,Y2,0,0,1,E11,2000,,5300001199.0,0.0,1,180,110500000,ST,0
60083860,1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,3000,,5300525357.0,0.0,1,3,10403000,ST,1
00390037,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300009252.0,0.0,1,21,520300000,ST,0
60092302,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300500032.0,0.0,1,10,010403000,ST,1
60031260,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,100,28785,1,E11,2000,,5300470414.0,0.0,1,28,010102000,ST,0
34431700,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300199429.0,0.0,1,42,10402000,ST,1
80440152,701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,1,E11,2000,,5300051758.0,0.0,1,21,520100000,ST,1
60031312,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300421041.0,0.0,1,28,010102000,ST,1
00290154,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000,3000.0,5300207035.0,0.0,1,28,140100000,ST,1
60025746,702686,,0,0,0,0,F,40.0,215,215.0,Z003,Y6,0,0,1,E13,2100,,5300409505.0,0.0,1,84,080100000,ST,0
60050980,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300414884.0,0.0,1,70,10402000,ST,0
04006281,707284,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,2100,,5300137727.0,0.0,1,21,070300000,ST,1
04002497,702779,,0,0,0,0,F,,276,276.0,Z012,Y3,30,2475,1,E11,3000,,5300106594.0,0.0,1,14,080100000,ST,1
24735463,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300252879.0,0.0,1,999,010102000,ST,1
00150114,2000,,0,0,0,0,F,40.0,207,207.0,Z012,Z9,130,8176,1,,3000,3000.0,5300503993.0,0.0,1,28,140700000,ST,1
00346627,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,10,37962,1,E13,3000,3000.0,5300211111.0,0.0,1,42,080200000,ST,1
31052100UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2000,,5300036003.0,0.0,1,56,10401000,ST,0
21280100UB,704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,2100,,5300121367.0,3.0,1,42,10403000,ST,1
00120111,706985,,0,0,0,0,F,,708,708.0,Z010,Y2,280,1411,1,E13,2100,,5300359321.0,0.0,1,42,070400000,ST,0
80641802,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300422249.0,0.0,1,999,520100000,ST,1
24810307,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y3,0,0,1,E11,3000,3000.0,5300254351.0,0.0,1,999,10102000,ST,1
24072600UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2000,,5300026943.0,0.0,1,56,10401000,ST,0
36010481,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300156820.0,0.0,1,5,550100000,ST,1
80440213,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,0,0,100,E11,3000,3000.0,5300295357.0,0.0,1,14,520100000,ST,1
60028586,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,10,396,100,E11,2000,,5300413876.0,0.0,1,14,520100000,ST,0
30020013,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,280,4797,100,E15,3000,,5300100516.0,0.0,1,35,010102000,ST,1
23450402UB,700000,,0,0,0,0,F,,723,723.0,Z001,V3,950,38855,100,E19,2100,,5300195928.0,0.0,1,28,010102000,ST,1
34220108,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,0,0,1,,3000,3000.0,5300277619.0,0.0,1,210,10102000,ST,1
60065246,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,2100,,5300461607.0,0.0,1,28,10102000,ST,1
60046970,702225,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300501351.0,0.0,1,42,10401000,ST,0
00392332,708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300136776.0,0.0,1,180,520300000,ST,0
00311199,703080,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,2000,,5300092319.0,0.0,1,84,110200000,ST,0
23641901,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z3,0,0,1,,3000,3000.0,5300235709.0,0.0,1,42,10102000,ST,1
04003888,708105,,0,0,0,0,F,,279,279.0,Z001,Z7,20,1372,100,,3000,,5300135138.0,0.0,1,28,LEEB,ST,1
23305400,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z6,20,1940,1,,3000,3000.0,5300197656.0,0.0,1,42,010401000,ST,1
00346891,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,1860,226517,1,E13,2000,,5300156151.0,0.0,1,84,080100000,ST,0
00340950,706186,,0,0,0,0,F,,215,215.0,Z002,Y3,7490,6929,100,E13,2100,,5300142071.0,0.0,1,14,080600000,ST,0
31502503,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300065136.0,0.0,1,28,010102000,ST,0
60054425,708038,5500007242.0,10,14,14,84,F,,715,715.0,Z001,Y6,70,69695,1,E11,2100,,5300422063.0,0.0,1,84,80100000,ST,0
60025340,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000,3000.0,5300394152.0,0.0,1,140,130000000,ST,1
00210308,700020,,0,0,0,0,F,,208,208.0,Z011,X4,260,1291,1,E20,2000,,5300066584.0,0.0,1,56,140100000,ST,0
24952500,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300256479.0,0.0,1,42,0,ST,1
00340216,702515,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,1,,2000,,5300009264.0,0.0,1,14,080200000,ST,0
23471201UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300030198.0,0.0,1,3,10102000,ST,0
00100269,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,3000.0,5300200562.0,0.0,1,56,70300000,ST,1
60007033,2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,1,,3000,3000.0,5300356396.0,0.0,1,999,100202000,ST,1
00496291,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,3000.0,5300220865.0,0.0,1,999,70400000,ST,1
60011433,1900,,0,0,0,0,F,,277,277.0,Z012,Z7,70,2786,1,,3000,,5300390476.0,0.0,1,52,060100000,ST,1
00250062,700431,,0,0,0,0,F,,708,708.0,Z001,Z1,0,0,1,,2100,,5300010669.0,0.0,1,35,100202000,ST,0
23477701,2000,,0,0,0,0,F,40.0,204,204.0,Z012,Z1,0,0,1,,3000,3000.0,5300234125.0,0.0,1,126,10102000,ST,1
01504600,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2000,,5300073543.0,0.0,1,56,010401000,ST,0
95196206,700151,,0,0,0,0,F,40.0,996,996.0,Z001,Z1,0,0,100,,2100,,5300177290.0,0.0,1,3,060100000,ST,1
21461600,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300228566.0,0.0,1,42,10401000,ST,1
00400372,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,2000,,5300017906.0,0.0,1,21,010304000,MM,0
00346061,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,90,160968,1,E13,3000,,5300074914.0,0.0,1,84,080100000,ST,0
00360724,706261,,0,0,0,0,F,,272,272.0,Z012,Y6,1270,2961,100,E13,3000,,5300185382.0,0.0,1,7,140100000,ST,1
80801407,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300142309.0,0.0,1,14,520100000,ST,1
60096985,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,350,4548,100,E11,2000,,5300505444.0,0.0,1,14,520100000,ST,0
34306801UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300085027.0,0.0,1,3,10302000,ST,0
90230277,708008,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,3000,,5300191893.0,0.0,1,30,520200000,ST,0
23295700UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,2100,,5300025194.0,0.0,1,3,10401000,ST,0
00370474,700020,,0,0,0,0,F,,208,208.0,Z011,X4,0,0,1,E20,2000,,5300003873.0,0.0,1,12,140300000,ST,0
23707500UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300236840.0,0.0,1,999,10401000,ST,1
00300725,2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,1,,3000,3000.0,5300207728.0,0.0,1,21,90300000,ST,1
60049769,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300416051.0,0.0,1,70,010401000,ST,1
34940407,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300048623.0,0.0,1,3,010304000,ST,0
60113616,700985,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,100,,2000,,5300539132.0,0.0,1,21,00,ST,1
00385879,703001,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,100,E11,2100,,5300134749.0,0.0,1,140,140100000,ST,0
60097956,708008,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2000,,5300520124.0,0.0,1,30,520200000,ST,0
28030307UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2000,,5300065867.0,0.0,1,30,10102000,ST,1
00394199,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y2,0,0,100,E12,3000,3000.0,5300175914.0,0.0,1,21,530300000,ST,1
34941503,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300286136.0,0.0,1,42,10103000,ST,1
23923502,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300066145.0,0.0,1,28,010102000,ST,0
00120115,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,3000.0,5300201965.0,0.0,1,42,70400000,ST,1
00340460,701230,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,2000,,5300098430.0,0.0,1,21,080600000,ST,0
24932111UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,3000,,5300196368.0,0.0,1,3,10305000,ST,0
31504620UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000,3000.0,5300272775.0,0.0,1,42,10102000,ST,1
60018927,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300370724.0,0.0,1,42,10403000,ST,0
95070121,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000,3000.0,5300354336.0,0.0,1,21,60200000,ST,1
28171700UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300263363.0,0.0,1,42,10402000,ST,1
00170055,705427,,0,0,0,0,F,,203,203.0,Z010,Y5,20280,57428,100,E13,2100,,5300176242.0,0.0,1,84,050100000,ST,0
00341695,702686,,0,0,0,0,F,,276,276.0,Z012,Y4,50,11879,1,E11,3000,,5300148323.0,0.0,1,98,080100000,ST,1
28084300UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z4,0,0,1,,3000,3000.0,5300262306.0,0.0,1,42,10402000,ST,1
00381124,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,180,972,100,E11,3000,3000.0,5300214094.0,0.0,1,14,120000000,ST,1
00385877,703001,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,100,E11,2100,,5300134747.0,0.0,1,140,130100000,ST,0
60026290,709641,,0,0,0,0,F,,215,215.0,Z001,Z1,370,4551,100,,2100,,5300378227.0,0.0,1,49,100201000,ST,0
23252820,709163,,0,0,0,0,F,,215,215.0,Z008,Y4,580,69629,1,E14,2100,,5300410321.0,0.0,1,42,100400000,ST,0
95194270,709451,4600012123.0,10,42,0,0,F,,233,233.0,Z011,Y3,40,1892,100,E13,3000,,5300367928.0,0.0,1,42,60100000,ST,0
24585105,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300059393.0,0.0,1,3,010301000,ST,0
00311015,702225,,0,0,0,0,F,,221,221.0,Z001,Z0,790,239799,1,,3000,,5300057895.0,0.0,1,42,010102000,ST,0
60086133,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300468595.0,0.0,1,10,00,ST,1
34580500UB,709741,,0,0,0,0,F,30.0,213,213.0,Z008,V9,0,0,1,E18,2000,,5300183962.0,3.0,1,42,10403000,ST,0
60102209,709569,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2000,,5300549653.0,0.0,1,30,100400000,ST,0
00360474,701806,5500002281.0,10,4,4,60,F,,708,708.0,Z008,V5,198210,382021,1,E98,2000,,5300372776.0,0.0,2,4,140100000,ST,1
04003817,713050,,0,0,0,0,F,,703,703.0,Z001,Z7,0,0,1,,2000,,5300373100.0,0.0,1,14,070200000,ST,1
01240400,701710,5500002258.0,20,14,14,70,F,,731,731.0,Z008,Y5,17040,916753,1,E14,2000,,5300190162.0,0.0,1,14,550100000,ST,1
00346032,711970,5500008041.0,10,14,14,84,F,,715,715.0,Z001,Y9,160,336651,1,E13,3000,,5300193658.0,0.0,1,84,80100000,ST,0
04007845,700222,,0,0,0,0,F,,272,272.0,Z012,Y5,50,54,100,E11,3000,,5300362151.0,0.0,1,14,070300000,ST,1
00401884,703555,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300020787.0,0.0,40,56,131000000,ST,0
00347167,707195,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,100,,2100,,5300542860.0,0.0,1,3,080600000,ST,0
00200066,702549,,0,0,0,0,F,,215,215.0,Z003,Y4,13800,6389,100,E13,2100,,5300002564.0,0.0,1,42,100202000,ST,0
04007824,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,190,90099,1,E11,3000,,5300171789.0,0.0,1,70,100202000,ST,1
80721319,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300296664.0,0.0,1,999,520100000,ST,1
33587101,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300274982.0,0.0,1,42,060100000,ST,1
60018431,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,100,E14,2000,,5300388306.0,0.0,1,42,10102000,ST,0
00401164,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300217203.0,0.0,1,15,010202000,MM,1
01551402,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,4445,1,,3000,3000.0,5300223385.0,0.0,1,35,010102000,ST,1
60099300,708008,,0,0,0,0,F,,703,703.0,Z001,Y6,80,472,100,E11,2100,,5300501742.0,0.0,1,14,120000000,ST,0
34959802UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300286350.0,0.0,1,42,10102000,ST,1
30021320,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300177577.0,0.0,1,5,020102000,ST,1
34700600,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300283396.0,0.0,1,56,10403000,ST,1
04005513,707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,2100,,5300124562.0,0.0,1,21,100202000,ST,1
23642602UB,711636,,0,0,0,0,F,,211,211.0,Z003,Z4,0,0,1,,2100,,5300188670.0,0.0,1,28,10102000,ST,0
24353206,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300245196.0,0.0,1,999,010102000,ST,1
82010749,701805,,0,0,0,0,F,,211,211.0,Z010,Y2,0,0,1,E11,2100,,5300071164.0,0.0,1,42,070500000,ST,1
00111104,702584,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E13,2100,,5300098263.0,0.0,1,84,070600000,ST,0
00120776,705086,,0,0,0,0,F,,708,708.0,Z010,Y4,30,8962,1,E12,2000,,5300170660.0,0.0,1,42,070400000,ST,0
34858800,701005,,0,0,0,0,F,40.0,211,211.0,Z010,Z1,0,0,100,,2100,,5300171311.0,0.0,1,3,010401000,ST,0
60079968,700020,,0,0,0,0,F,,708,708.0,Z011,X4,40,8,100,E20,2000,,5300459220.0,0.0,1,14,140000000,ST,0
23288022,702681,,0,0,0,0,F,,203,203.0,Z001,Y6,250,5004,1,E11,3000,,5300024879.0,0.0,1,84,060100000,ST,1
60061457,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300463099.0,0.0,1,14,520100000,ST,0
21268306,2000,,0,0,0,0,F,72.0,723,723.0,Z001,Z6,0,0,1,,3000,3000.0,5300226906.0,0.0,1,28,10102000,ST,1
34071202,2000,,0,0,0,0,F,40.0,233,233.0,Z003,U0,1110,86039,100,,2800,2800.0,5300277047.0,0.0,1,147,060100000,ST,1
23670700UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000,3000.0,5300236204.0,0.0,1,77,10403000,ST,1
95183366UB,2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z1,0,0,1,,3000,3000.0,5300311502.0,0.0,1,999,50400000,ST,1
00121814,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000,3000.0,5300202641.0,0.0,1,42,70400000,ST,1
60103346,2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,40,4426,1,,3000,3000.0,5300508490.0,0.0,1,84,080100000,ST,1
60107290,712246,,0,0,0,0,F,,206,206.0,Z012,Z1,360,7848,1,,3000,,5300524364.0,0.0,1,60,520300000,ST,1
95192067,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300312929.0,0.0,1,999,10102000,ST,1
00392392,708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300149595.0,0.0,1,180,520300000,ST,0
00120623,706985,,0,0,0,0,F,,708,708.0,Z001,Y9,0,0,1,E12,2800,,5300359398.0,0.0,1,42,070400000,ST,0
00130372,703334,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,2100,,5300013152.0,0.0,1,210,070200000,ST,0
60110002,708008,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2000,,5300526641.0,0.0,1,30,520200000,ST,0
00100238,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,10,345,1,,3000,3000.0,5300200533.0,0.0,1,42,070300000,ST,1
00390882,2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z7,0,0,1,,3000,3000.0,5300353635.0,0.0,1,42,530300000,ST,1
00370514,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,1,E20,2100,,5300064744.0,0.0,1,12,140300000,ST,0
