Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
00190292,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,10,3592,1,E11,3000,3000.0,5300204144.0,0.0,1,28,110500000,ST,1
33840805UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300111915.0,0.0,1,42,10102000,ST,0
31101202,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300271260.0,0.0,1,42,10103000,ST,1
25021347,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000,3000.0,5300257682.0,0.0,1,999,60000000,ST,1
34064203,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300046249.0,0.0,1,28,010102000,ST,0
00310434,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,2000,,5300001649.0,0.0,1,21,110200000,ST,0
00370523,701806,5500002938.0,10,4,4,60,F,,708,708.0,Z011,V4,2290,826,100,E98,2000,,5300381894.0,0.0,2,4,140100000,ST,1
04000634,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300078031.0,0.0,1,5,050500000,ST,0
00290065,700538,,0,0,0,0,F,,203,203.0,Z011,Y5,180,117366,1,E11,2000,,5300015963.0,0.0,2,70,131100000,ST,0
60076273,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000,3000.0,5300455279.0,0.0,1,84,80100000,ST,1
60018763,702686,5500007880.0,10,28,28,112,F,,715,715.0,Z003,Y4,30,32037,1,E13,2000,,5300370719.0,0.0,1,84,80100000,ST,1
34763700UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300125903.0,3.0,1,42,10401000,ST,1
00100485,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,2100,,5300079753.0,0.0,1,21,070300000,ST,0
30138200,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300191681.0,0.0,1,42,10402000,ST,1
00360339,701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,1,E98,3000,,5300385008.0,0.0,2,14,140100000,ST,0
60069981,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,2100,,5300459241.0,0.0,1,42,10401000,ST,0
95163181UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300308791.0,0.0,1,999,010103000,ST,1
00190496,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,90,1251,100,,3000,3000.0,5300145829.0,0.0,1,21,070300000,ST,1
04000877,714785,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,2100,,5300425644.0,0.0,1,14,071000000,ST,1
60017449,701318,,0,0,0,0,F,,202,202.0,Z001,Y3,0,0,100,E13,2100,,5300363690.0,0.0,1,28,10102000,ST,0
60067935,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,960,1332,100,,3000,,5300449548.0,0.0,1,30,520200000,ST,1
27041317,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,450,18,100,,3000,3000.0,5300261153.0,0.0,1,999,110400000,ST,1
23100802,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300127056.0,0.0,1,28,010102000,ST,1
60124350,708008,,0,0,0,0,F,,206,206.0,Z001,Z7,1000,6987,100,,2000,,5300544182.0,0.0,1,30,520200000,ST,0
00345056,711970,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,2000,,5300193797.0,0.0,1,84,080100000,ST,1
36020921,2000,,0,0,0,0,F,,990,990.0,Z012,Z4,0,0,100,,3000,3000.0,5300289635.0,0.0,1,1,010102000,ST,1
60096778,704507,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,2100,,5300523419.0,0.0,1,999,530104000,ST,1
36020483,1900,,0,0,0,0,F,,279,279.0,Z001,Y4,40,2096,100,E11,3000,,5300161644.0,0.0,1,42,010502000,ST,1
36020920,1900,,0,0,0,0,F,,279,279.0,Z001,Z1,180,9617,100,,3000,,5300158025.0,0.0,1,40,010502000,ST,1
34397306UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300092500.0,0.0,1,28,10102000,ST,0
00346973,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,100,1372,100,E11,3000,,5300151921.0,0.0,1,84,080100000,ST,0
00400403,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,2000,,5300018083.0,0.0,1,14,010301000,MM,0
60055920,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300421841.0,0.0,1,70,010401000,ST,1
31882001,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300041099.0,0.0,1,3,010103000,ST,0
00345136,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,110,13310,1,E13,3000,3000.0,5300180658.0,0.0,1,84,080100000,ST,1
95100583UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2000,,5300062553.0,0.0,1,28,10102000,ST,0
00385316,703001,,0,0,0,0,F,,203,203.0,Z001,Y5,0,0,1,E11,3000,,5300119905.0,0.0,1,140,090300000,ST,0
24752200,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300253394.0,0.0,1,42,10402000,ST,1
80720205,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300082928.0,0.0,1,21,520100000,ST,1
34251700,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,25161,1,,3000,3000.0,5300405677.0,0.0,1,42,010401000,ST,1
23703600,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,320,30353,100,,3000,3000.0,5300197994.0,0.0,1,42,010401000,ST,1
25020138,709276,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2100,,5300156456.0,0.0,1,28,100000000,ST,0
60018645,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,2100,,5300368606.0,0.0,1,42,10102000,ST,0
95120010,709963,,0,0,0,0,F,,228,228.0,Z001,Z2,0,0,100,,2100,,5300179273.0,0.0,1,42,010502000,ST,0
60034618,714846,,0,0,0,0,F,30.0,228,228.0,Z012,Y2,0,0,1,E13,3000,,5300430830.0,3.0,1,56,10403000,ST,1
30020894,1900,,0,0,0,0,F,40.0,206,206.0,Z001,Z1,0,0,1,,2100,,5300152138.0,0.0,1,3,010502000,ST,0
23824304,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300238455.0,0.0,1,999,10305000,ST,1
23704000,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300405186.0,0.0,1,42,10401000,ST,1
489295,700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300049070.0,0.0,1,21,100400000,ST,0
60029561,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300420204.0,0.0,1,28,010102000,ST,1
00360720,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300120918.0,0.0,1,21,140100000,ST,0
00100357,708551,5500005257.0,10,14,14,60,F,,708,708.0,Z010,Y6,1900,22083,1,E11,2100,,5300149302.0,0.0,1,60,70300000,ST,1
60084844,704926,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,2000,,5300476766.0,0.0,1,999,10401000,ST,1
00393836,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300216078.0,0.0,1,30,530104000,ST,1
37230703,709722,,0,0,0,0,F,,203,203.0,Z008,Y9,0,0,100,E13,3000,,5300393829.0,0.0,1,84,050400000,ST,1
00371248,700417,,0,0,0,0,F,,207,207.0,Z003,Y2,3910,251922,100,E13,2100,,5300163110.0,0.0,1,168,140700000,ST,0
00100308,708551,,0,0,0,0,F,,208,208.0,Z010,Y6,700,5251,1,E14,3000,,5300149251.0,0.0,1,42,070300000,ST,0
25493000,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,60,2953,100,E15,3000,,5300152006.0,0.0,1,35,010501000,ST,1
00300310LE,702236,,0,0,0,0,F,,708,708.0,Z011,Y4,400,14132,100,E11,2000,,5300377891.0,0.0,1,42,070400000,ST,0
24793950,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300254171.0,0.0,1,42,10402000,ST,1
00340634,2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000,3000.0,5300361233.0,0.0,1,56,70100000,ST,1
60028570,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,20,806,100,E11,2000,,5300416419.0,0.0,1,14,520100000,ST,0
31128000UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300090280.0,0.0,1,42,10402000,ST,0
00300001,703335,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2000,,5300015380.0,0.0,15,182,130600000,ST,0
28061605,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,470,217007,1,,3000,3000.0,5300198689.0,0.0,1,28,010102000,ST,1
23651105,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300039362.0,0.0,1,42,060100000,ST,1
00270220,703550,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300007962.0,0.0,40,70,131400000,ST,0
95174208,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300310676.0,0.0,1,42,10402000,ST,1
00341671,2000,,0,0,0,0,F,40.0,990,990.0,Z012,Z1,0,0,1,,3000,3000.0,5300432465.0,0.0,1,999,080100000,ST,1
24583800UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2000,,5300058996.0,0.0,1,56,10401000,ST,0
25020165,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300097316.0,0.0,2,5,070300000,ST,1
24587200,706200,,0,0,0,0,F,,215,215.0,Z001,Y2,230,200769,1,E13,2000,,5300089660.0,0.0,1,35,080400000,ST,0
24472703UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2000,,5300163837.0,0.0,1,35,10102000,ST,0
60008428,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300354875.0,0.0,1,42,10102000,ST,0
00400106,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300216468.0,0.0,1,28,010201000,MM,1
00393722,2000,,0,0,0,0,F,40.0,206,206.0,Z003,Z7,390,34378,100,,2800,2100.0,5300172673.0,0.0,1,37,530300000,ST,1
00347810,708038,5500006709.0,10,14,14,84,F,,715,715.0,Z001,Y6,140,45774,1,E11,2000,,5300184566.0,0.0,1,84,80100000,ST,0
24447301,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300247099.0,0.0,1,999,10102000,ST,1
60077761,701318,,0,0,0,0,F,30.0,202,202.0,Z001,Y9,0,0,1,E13,2100,,5300459894.0,3.0,1,35,10403000,ST,1
95000395,701230,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,1,,3000,,5300073844.0,0.0,1,28,080600000,ST,0
29230900,702225,,0,0,0,0,F,30.0,213,213.0,Z008,TB,0,0,1,,2100,,5300039090.0,3.0,1,63,010403000,ST,0
00370774,701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,100,E98,2100,,5300184812.0,0.0,2,21,140100000,ST,1
34761800UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2000,,5300047064.0,0.0,1,56,10405000,ST,0
30020917,706647,,0,0,0,0,F,,708,708.0,Z001,Z1,0,0,100,,2100,,5300115538.0,0.0,1,49,100100000,ST,0
60098837,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,2000,,5300504682.0,0.0,1,84,110400000,ST,0
24464701,701528,,0,0,0,0,F,,212,212.0,Z001,Y2,0,0,1,E12,2000,,5300153534.0,0.0,1,42,060100000,ST,0
23495401,709277,,0,0,0,0,F,40.0,992,992.0,Z003,Z5,0,0,1,,2100,,5300367675.0,0.0,1,2,110500000,ST,0
60025818,706671,,0,0,0,0,F,,233,233.0,Z001,Y3,0,0,100,E13,2000,,5300378456.0,0.0,1,56,060100000,ST,1
34784900UB,715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,2100,,5300434724.0,0.0,1,56,10403000,ST,1
00190046,706910,,0,0,0,0,F,41.0,707,707.0,Z009,Z7,320,922,100,,2700,,5300161957.0,0.0,1,2,140700000,ST,0
23787100,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,21204,1,,3000,3000.0,5300237832.0,0.0,1,35,010401000,ST,1
00111138,700667,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,100,E13,2100,,5300117688.0,0.0,1,140,070600000,ST,1
60037982,1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,3000,,5300426771.0,0.0,1,75,070200000,ST,1
24154001UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000,3000.0,5300243044.0,0.0,1,28,10102000,ST,1
00346063,701230,,0,0,0,0,F,,207,207.0,Z001,Z2,330,15366,100,,3000,,5300074159.0,0.0,1,28,080100000,ST,0
34067601,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300366376.0,0.0,1,60,040100000,ST,1
23932601UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300240251.0,0.0,1,28,10102000,ST,1
23436401,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,90,7965,1,E13,2000,,5300028566.0,0.0,1,28,060100000,ST,0
60049495,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,40,11576,1,,3000,3000.0,5300413307.0,0.0,1,60,030201000,ST,1
00380319,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000,3000.0,5300213626.0,0.0,1,21,120000000,ST,1
34264500,2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z4,0,0,1,,3000,2000.0,5300199295.0,0.0,1,42,010402000,ST,1
00200194,700020,5500005842.0,10,28,28,60,F,,708,708.0,Z011,X4,4360,32939,100,E20,2000,,5300173134.0,0.0,1,28,100202000,ST,1
04007457,1900,,0,0,0,0,F,,989,989.0,Z001,Z1,0,0,100,,2100,,5300177936.0,0.0,1,5,100000000,ST,0
34352200,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300278800.0,0.0,1,42,550100000,ST,1
23471810,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,360,16443,1,E13,3000,,5300030646.0,0.0,1,42,060100000,ST,1
23112800,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300231052.0,0.0,1,999,550100000,ST,1
00270310,701348,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300008316.0,0.0,1,14,140600000,ST,0
95183745,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,3000.0,5300311904.0,0.0,1,56,550100000,ST,1
31280100,715408,4600012721.0,60,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2000,,5300436214.0,3.0,1,56,10403000,ST,1
95183070,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300311294.0,0.0,1,42,010102000,ST,1
00110031,700466,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,1,E12,2100,,5300001308.0,0.0,1,14,071000000,ST,0
04008323,705025,,0,0,0,0,F,,276,276.0,Z012,Y5,280,405658,1,E11,3000,,5300185836.0,0.0,1,182,070800000,ST,1
23876400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300545845.0,0.0,1,42,010402000,ST,1
60017454,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300377625.0,0.0,1,14,520100000,ST,0
00390765,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300120559.0,0.0,1,42,520300000,ST,0
00341327,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300142149.0,0.0,1,5,080100000,ST,0
24407205,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300246399.0,0.0,1,999,10103000,ST,1
23334500,2000,,0,0,0,0,F,40.0,999,999.0,Z012,Z4,0,0,1,,3000,3000.0,5300529213.0,0.0,1,999,550100000,ST,1
00340976,700416,,0,0,0,0,F,,215,215.0,Z001,Z5,0,0,1,,2000,,5300012726.0,0.0,1,28,080200000,ST,0
36021193,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300178847.0,0.0,1,5,060100000,ST,0
23321400UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300123456.0,3.0,1,42,10401000,ST,0
21463401UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300185520.0,0.0,1,3,10102000,ST,0
24261801,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000,3000.0,5300353944.0,0.0,1,21,60100000,ST,1
23100200UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,1,E13,3000,3000.0,5300230693.0,0.0,1,42,10402000,ST,1
24358300UB,704955,,0,0,0,0,F,30.0,228,228.0,Z001,Z4,0,0,1,,2000,,5300111188.0,3.0,1,42,10402000,ST,1
23658734,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300039812.0,0.0,1,28,010102000,ST,0
00386004,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,2000,,5300189423.0,0.0,1,14,120000000,ST,0
00346925,708038,5500006041.0,10,14,14,84,F,,715,715.0,Z001,Y6,930,84368,1,E11,2000,,5300367243.0,0.0,1,84,80100000,ST,1
31081903UB,711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,1,,2100,,5300188489.0,0.0,1,28,10401000,ST,0
35038400,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300119748.0,0.0,1,5,010403000,ST,0
96173219,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,10,33117,1,,3000,3000.0,5300316519.0,0.0,1,42,010401000,ST,1
00370615,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300063634.0,0.0,1,12,140100000,ST,0
60044943,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300538709.0,0.0,1,42,010102000,ST,1
25020184,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300078660.0,0.0,1,5,140700000,ST,0
30021135,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300148307.0,0.0,1,5,010502000,ST,0
00280378,700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,2100,,5300014426.0,0.0,1,126,070100000,ST,0
60068930,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300453704.0,0.0,1,20,010402000,ST,1
04006372,705748,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300140949.0,0.0,1,30,100300000,ST,0
23291801,708094,,0,0,0,0,F,,211,211.0,Z001,Z7,0,0,1,,2000,,5300543223.0,0.0,1,42,070500000,ST,1
34071400,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,140,211961,1,,3000,3000.0,5300277053.0,0.0,1,999,550100000,ST,1
00340733,2000,,0,0,0,0,F,40.0,215,215.0,Z003,Z5,0,0,100,,2100,2100.0,5300210032.0,0.0,1,3,080600000,ST,1
00350638,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300066623.0,0.0,1,112,140200000,ST,0
24630100UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,2100,,5300095745.0,0.0,1,3,10402000,ST,0
00190180,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000,3000.0,5300204047.0,0.0,1,180,90300000,ST,1
04006376,2000,,0,0,0,0,F,40.0,206,206.0,Z001,Y4,0,0,100,E11,2700,2700.0,5300146315.0,0.0,1,10,530300000,ST,1
60096401,708868,,0,0,0,0,F,,219,219.0,Z001,Z1,80,1122,100,,2000,,5300507799.0,0.0,1,84,100202000,ST,0
00422497,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300029865.0,0.0,1,21,010103000,ST,0
60017751,708868,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,100,E13,2000,,5300386322.0,0.0,1,56,100202000,ST,0
04000927,714785,,0,0,0,0,F,,279,279.0,Z001,Z2,10,9874,1,,3000,,5300425647.0,0.0,1,42,080800000,ST,1
23226200UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,100,,2000,,5300119697.0,0.0,1,56,010401000,ST,0
34941100,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300286129.0,0.0,1,365,550100000,ST,1
30021316,1900,,0,0,0,0,F,,277,277.0,Z012,Y4,20,3858,1,E11,3000,,5300177575.0,0.0,1,12,020102000,ST,1
04007768,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,350,2454,100,E11,3000,,5300170203.0,0.0,1,49,100202000,ST,1
34548804,2000,,0,0,0,0,F,72.0,204,204.0,Z012,Z1,0,0,1,,3000,3000.0,5300281424.0,0.0,1,999,10102000,ST,1
21262011,2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,0,0,100,,3000,3000.0,5300226647.0,0.0,1,28,10502000,ST,1
23101504,701314,,0,0,0,0,F,,233,233.0,Z011,Y3,840,1137992,1,E13,2000,,5300425820.0,0.0,1,28,060100000,ST,0
23902205UB,711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,100,,2100,,5300188604.0,0.0,1,28,10102000,ST,0
95192296UB,2000,,0,0,0,0,F,40.0,223,223.0,Z010,Z5,0,0,100,,3000,3000.0,5300313097.0,0.0,1,99,010302000,ST,1
24936931,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300256081.0,0.0,1,999,10102000,ST,1
34942603UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z1,0,0,100,,2000,,5300090298.0,0.0,1,28,060200000,ST,1
34633902,1000,,0,0,0,0,F,,991,991.0,Z008,TB,30,2865,1,,2000,,5300114641.0,0.0,1,28,060100000,ST,1
27039805UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000,3000.0,5300261121.0,0.0,1,28,10102000,ST,1
04004892,711970,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,1,E13,2000,,5300193976.0,0.0,1,84,080300000,ST,1
23333800,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300233265.0,0.0,1,42,10402000,ST,1
60009790,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,1120,29717,1,E15,3000,,5300358330.0,0.0,1,35,010401000,ST,1
24623901UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2000,,5300072881.0,0.0,1,28,10102000,ST,0
23872656,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,2000,,5300152277.0,0.0,1,42,060100000,ST,0
34950600UB,702225,,0,0,0,0,F,30.0,213,213.0,Z008,TB,0,0,1,,2100,,5300067618.0,3.0,1,63,010403000,ST,0
95163124UB,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,1,E14,3000,3000.0,5300308744.0,0.0,1,210,30205000,ST,1
25990100,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300084594.0,0.0,1,5,010401000,ST,0
24364900,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300245561.0,0.0,1,999,550100000,ST,1
24734752,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300173686.0,0.0,1,999,010102000,ST,0
00111358,701218,,0,0,0,0,F,,203,203.0,Z010,Y5,950,4810785,1,E15,2000,,5300174394.0,0.0,1,70,070100000,ST,0
23256902UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z0,1000,14600,1,,2100,,5300094228.0,0.0,1,28,010103000,ST,0
80720814,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000,3000.0,5300296617.0,0.0,1,14,520100000,ST,1
28033704,2100,,0,0,0,0,F,41.0,233,233.0,Z012,Z5,50,2375,100,,3000,2000.0,5300198647.0,0.0,1,35,060100000,ST,1
60033637,701306,4600011322.0,20,42,0,0,F,,202,202.0,Z001,Y9,0,0,100,E13,3000,,5300423498.0,0.0,1,182,30202000,ST,0
95195453,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,20,743,100,,3000,3000.0,5300314472.0,0.0,1,42,010502000,ST,1
00131183,706085,,0,0,0,0,F,,203,203.0,Z011,Y5,70,24192,1,E12,3000,,5300193408.0,0.0,1,56,070200000,ST,1
01188000UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300221894.0,0.0,1,56,10401000,ST,1
35150800,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2100,,5300059314.0,0.0,1,56,010401000,ST,0
23031201,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300197203.0,0.0,1,30,010102000,ST,1
60018111,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,2100,,5300369206.0,0.0,1,56,10401000,ST,0
96130069,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300085754.0,0.0,1,28,010103000,ST,0
00130181,700049,5500001261.0,10,14,14,60,F,,703,703.0,Z011,Y5,430,520287,1,E11,2000,,5300057661.0,0.0,1,14,70200000,ST,1
60039006,701256,,0,0,0,0,F,,215,215.0,Z008,Y5,1230,37738,100,E13,3000,,5300391341.0,0.0,1,35,100201000,ST,0
60018084,702686,5500007732.0,10,28,28,112,F,,715,715.0,Z003,Y4,210,163012,1,E13,2100,,5300368001.0,0.0,1,84,80100000,ST,1
60054622,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300419793.0,0.0,1,70,010102000,ST,1
28151613,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,20,9236,1,,3000,3000.0,5300405509.0,0.0,1,28,010102000,ST,1
34332204,700230,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,100,E14,2000,,5300054835.0,0.0,1,21,090300000,ST,0
34741300UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300283815.0,0.0,1,42,10401000,ST,1
00310367,708082,,0,0,0,0,F,,203,203.0,Z012,Z2,850,3772,100,,3000,,5300132965.0,0.0,1,90,140200000,ST,1
